item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
794558,2021-07-16,7,2021,Bangalore,Dairy,Butter,2802,4762,9,12142242,2365,7848
222139,2022-04-20,4,2022,Nagpur,Dairy,Cheese,150,1925,22,225225,526,6236
282187,2024-04-26,4,2024,Kolkata,Grocery,Spices and herbs,2380,2320,35,3589040,1784,3394
993936,2023-12-19,12,2023,Jaipur,Grocery,Grains and pulses,1464,3561,37,3284381,1516,11859
459955,2020-09-11,9,2020,Nagpur,Electronics,Computers and laptops,1743,5133,35,5815432,1274,12367
450451,2020-10-17,10,2020,Bangalore,Electronics,Audio equipment,4659,5533,6,24231552,2409,620
773617,2023-05-10,5,2023,Chandigarh,Home and kitchen,Decoration,2954,6417,17,15733328,4949,12484
99363,2022-07-18,7,2022,Chennai,Other,Industrial and scientific supplies,3737,395,31,1018519,246,11078
841670,2021-08-30,8,2021,Chandigarh,Sports and outdoor,Fitness equipment,1016,4248,33,2891698,3840,5102
681916,2022-06-10,6,2022,Surat,Clothing,Shoes,3032,611,35,1204158,93,14849
776993,2023-06-04,6,2023,Bangalore,Automotive,Tires,1464,3270,27,3494714,1908,9727
798392,2020-04-07,4,2020,Hyderabad,Sports and outdoor,Camping and hiking,4622,1769,26,6050475,486,11856
974897,2023-12-03,12,2023,Bangalore,Books and stationery,Art supplies,4798,6028,26,21402534,4668,8356
450451,2020-10-17,10,2020,Bhopal,Electronics,Audio equipment,2829,4501,10,11459996,355,1497
450451,2020-05-03,5,2020,Chandigarh,Electronics,Audio equipment,1569,2382,29,2653524,1284,9910
75599,2024-07-04,7,2024,Bangalore,Clothing,Women's clothing,2922,2433,25,5331919,185,11674
415850,2024-06-22,6,2024,Ahmedabad,Automotive,Car parts,341,773,26,195058,144,7825
485063,2021-03-29,3,2021,Pune,Home and kitchen,Bedding and bathroom,3007,637,16,1608985,67,3405
485063,2023-01-23,1,2023,Surat,Home and kitchen,Bedding and bathroom,4427,4246,17,15601544,2870,5595
685350,2020-08-28,8,2020,Surat,Dairy,Yogurt,154,1801,29,196921,20,2131
580361,2023-03-15,3,2023,Vadodara,Electronics,Gaming,4956,4174,39,12618669,3501,6701
282187,2024-10-06,10,2024,Ahmedabad,Grocery,Spices and herbs,25,3568,8,82064,2178,11323
773617,2021-11-13,11,2021,Ahmedabad,Home and kitchen,Decoration,1995,6807,20,10863972,5626,7987
352680,2024-02-19,2,2024,Pune,Clothing,Men's clothing,3959,5839,31,15950454,5406,5251
246681,2021-04-02,4,2021,Pune,Home and kitchen,Cleaning supplies,2908,2870,6,7845202,1179,8161
711178,2022-03-14,3,2022,Lucknow,Beauty and personal care,Hair care,4005,6786,11,24188357,5370,1722
480780,2022-08-17,8,2022,Mumbai,Sports and outdoor,Sports equipment,453,4003,36,1160549,1699,3645
580361,2025-03-16,3,2025,Vadodara,Electronics,Gaming,565,4512,6,2396323,3510,3028
585493,2023-09-02,9,2023,Bhopal,Books and stationery,Office supplies,2408,6024,27,10589228,5303,7939
773617,2023-09-18,9,2023,Nagpur,Home and kitchen,Decoration,4265,5340,19,18447831,226,1714
127779,2020-10-10,10,2020,Vadodara,Clothing,Sports clothing,2552,2723,3,6740623,142,10163
531043,2024-02-14,2,2024,Vadodara,Electronics,Television and home theater,3902,3586,1,13852646,1140,8382
576622,2020-08-29,8,2020,Nagpur,Dairy,Ice cream,600,1844,35,719160,358,11076
32386,2023-12-18,12,2023,Patna,Home and kitchen,Furniture,39,3817,14,128022,2511,12627
685350,2021-07-19,7,2021,Nagpur,Dairy,Yogurt,4198,6153,3,25055385,1226,8195
685350,2024-08-10,8,2024,Hyderabad,Dairy,Yogurt,1391,2448,19,2758186,483,10254
565967,2024-04-26,4,2024,Bangalore,Clothing,Accessories,3694,6952,24,19517322,6245,5969
565967,2024-06-29,6,2024,Indore,Automotive,Accessories,45,6551,34,194564,3419,11935
711178,2020-10-09,10,2020,Chandigarh,Beauty and personal care,Hair care,1306,2518,36,2104645,36,6660
272155,2024-12-14,12,2024,Bangalore,Beauty and personal care,Men's grooming,410,4871,5,1897254,4430,6662
99363,2024-02-08,2,2024,Bangalore,Other,Industrial and scientific supplies,1076,738,9,722620,601,6700
246681,2021-10-16,10,2021,Bangalore,Home and kitchen,Cleaning supplies,950,4022,13,3324183,381,13519
798392,2023-07-17,7,2023,Ahmedabad,Sports and outdoor,Camping and hiking,2619,3638,2,9337363,1334,14297
246681,2023-12-22,12,2023,Nagpur,Home and kitchen,Cleaning supplies,2264,941,35,1384775,164,3893
773617,2023-08-11,8,2023,Kolkata,Home and kitchen,Decoration,4190,5235,4,21057264,233,14265
585493,2023-04-03,4,2023,Chennai,Books and stationery,Office supplies,3454,4259,31,10150304,1429,8125
811935,2020-02-16,2,2020,Surat,Toys and games,Games,3701,2358,33,5847061,708,14318
776993,2022-09-16,9,2022,Nagpur,Automotive,Tires,1176,5571,38,4061927,3285,11202
719364,2020-10-06,10,2020,Kolkata,Toys and games,Crafts,1708,4811,8,7559812,4402,1570
222139,2020-06-25,6,2020,Surat,Dairy,Cheese,2398,6552,38,9741251,1714,12945
335484,2020-10-22,10,2020,Bangalore,Toys and games,Puzzles,3167,1998,20,5062132,437,10193
565967,2024-04-11,4,2024,Vadodara,Clothing,Accessories,2194,384,1,834071,353,11864
8164,2023-10-29,10,2023,Mumbai,Other,Pet supplies,4467,293,22,1020888,79,7562
811935,2020-08-02,8,2020,Surat,Toys and games,Games,74,1279,24,71930,446,6021
565967,2020-07-30,7,2020,Delhi,Clothing,Accessories,852,3734,13,2767790,1776,2262
272155,2024-04-15,4,2024,Bhopal,Beauty and personal care,Men's grooming,170,3557,5,574455,1966,10011
251499,2022-05-23,5,2022,Lucknow,Sports and outdoor,Outdoor clothing,1240,5443,32,4589537,5031,776
974897,2022-07-14,7,2022,Hyderabad,Books and stationery,Art supplies,1848,1620,31,2065694,1010,280
485063,2022-01-11,1,2022,Indore,Home and kitchen,Bedding and bathroom,4390,1250,28,3951000,855,2682
565815,2023-04-02,4,2023,Chandigarh,Books and stationery,Stationery,1964,2787,13,4762091,1440,12038
32386,2022-05-12,5,2022,Indore,Home and kitchen,Furniture,4208,6915,32,19786857,2509,5121
8164,2025-01-06,1,2025,Patna,Other,Pet supplies,4888,4706,27,16792137,300,2608
794558,2020-10-14,10,2020,Lucknow,Dairy,Butter,4823,2738,36,8451439,1989,4708
993936,2023-03-27,3,2023,Patna,Grocery,Grains and pulses,1724,1391,3,2326141,446,7498
856735,2022-10-16,10,2022,Patna,Toys and games,Toys,71,4667,27,241890,3757,13640
931574,2024-03-11,3,2024,Patna,Beauty and personal care,Perfume,3934,3332,36,8389176,1352,9720
856735,2022-01-11,1,2022,Vadodara,Toys and games,Toys,1601,5469,6,8230516,2701,11945
14041,2021-01-28,1,2021,Vadodara,Books and stationery,Books,1718,5707,6,9216348,2314,10417
225547,2020-05-25,5,2020,Hyderabad,Dairy,Milk,109,3685,29,285182,3525,959
794558,2024-03-23,3,2024,Nagpur,Dairy,Butter,2128,5419,5,10955050,554,1290
246681,2022-02-11,2,2022,Indore,Home and kitchen,Cleaning supplies,640,3718,3,2308134,1711,13986
161299,2023-04-16,4,2023,Ahmedabad,Electronics,Watches,1444,5068,40,4390915,1651,3770
251499,2021-05-02,5,2021,Hyderabad,Sports and outdoor,Outdoor clothing,3976,5584,9,20203805,5074,7386
531043,2022-04-03,4,2022,Vadodara,Electronics,Television and home theater,4907,426,16,1755920,276,2375
480780,2023-11-06,11,2023,Kolkata,Sports and outdoor,Sports equipment,1608,182,1,289729,83,10930
856735,2023-01-07,1,2023,Nagpur,Toys and games,Toys,3759,4241,14,13710050,2447,4283
596182,2022-12-18,12,2022,Kolkata,Beauty and personal care,Health and wellness,3561,2822,4,9647176,2255,9570
98592,2024-01-20,1,2024,Delhi,Grocery,Fruits and vegetables,1690,5386,26,6735731,2577,4055
14041,2022-02-23,2,2022,Lucknow,Books and stationery,Books,1173,2031,13,2072655,1669,3266
719364,2020-10-12,10,2020,Indore,Toys and games,Crafts,4494,4032,27,13227459,2548,7540
251499,2025-02-03,2,2025,Ahmedabad,Sports and outdoor,Outdoor clothing,4030,471,11,1689335,127,14364
99363,2024-09-11,9,2024,Pune,Other,Industrial and scientific supplies,2638,5017,28,9529089,1071,3269
516906,2020-09-08,9,2020,Patna,Other,Gifts,740,1639,35,788359,368,8546
681916,2022-06-08,6,2022,Delhi,Clothing,Shoes,4744,544,32,1754900,103,5287
75599,2022-06-09,6,2022,Chennai,Clothing,Women's clothing,2388,6127,18,11997646,2351,13304
931574,2020-07-03,7,2020,Chandigarh,Beauty and personal care,Perfume,2037,3403,25,5198933,2092,3718
485063,2021-05-03,5,2021,Delhi,Home and kitchen,Bedding and bathroom,574,2512,33,966064,802,950
576622,2020-10-29,10,2020,Mumbai,Dairy,Ice cream,3942,5363,8,19449670,4615,3981
177602,2023-03-14,3,2023,Bhopal,Home and kitchen,Kitchen appliances,1425,823,39,715392,465,5130
596182,2021-10-06,10,2021,Chennai,Beauty and personal care,Health and wellness,3652,2980,9,9903493,1447,10373
415850,2024-11-16,11,2024,Mumbai,Automotive,Car parts,4056,4826,20,15659404,680,14461
99363,2023-04-04,4,2023,Chennai,Other,Industrial and scientific supplies,4294,3206,1,13628898,2073,11177
596182,2024-06-21,6,2024,Vadodara,Beauty and personal care,Health and wellness,2789,5959,10,14957685,5150,3644
993936,2023-10-13,10,2023,Hyderabad,Grocery,Grains and pulses,1368,6295,12,7578172,4241,14468
576622,2024-07-07,7,2024,Lucknow,Dairy,Ice cream,477,6042,4,2766752,3893,6684
272155,2024-11-26,11,2024,Chandigarh,Beauty and personal care,Men's grooming,1723,1546,36,1704805,281,14124
481537,2022-02-25,2,2022,Lucknow,Clothing,Children's clothing,3944,6571,29,18400377,3236,3345
641309,2021-01-04,1,2021,Ahmedabad,Beauty and personal care,Skin care,3708,1761,37,4113766,1075,8719
385851,2023-08-24,8,2023,Hyderabad,Home and kitchen,Gardening,1388,5704,32,5383663,4747,14935
957332,2021-08-14,8,2021,Delhi,Electronics,Camera and accessories,1501,3142,14,4055882,719,9662
415850,2025-03-06,3,2025,Delhi,Automotive,Car parts,3026,3440,16,8743929,2559,1919
577005,2023-03-23,3,2023,Hyderabad,Automotive,Oils and fluids,599,1004,30,420977,293,1325
125927,2024-01-19,1,2024,Surat,Other,Musical instruments,4939,4605,10,20469685,892,422
352680,2020-04-26,4,2020,Surat,Clothing,Men's clothing,2861,6127,1,17354053,3773,8431
685350,2024-08-12,8,2024,Bhopal,Dairy,Yogurt,4600,4141,40,11429160,449,1092
641309,2025-01-04,1,2025,Lucknow,Beauty and personal care,Skin care,4861,3652,3,17219800,1526,1414
385851,2023-08-21,8,2023,Jaipur,Home and kitchen,Gardening,4391,3969,30,12199515,2649,4991
841670,2023-01-31,1,2023,Chennai,Sports and outdoor,Fitness equipment,4917,4064,18,16385804,3570,901
585493,2020-07-06,7,2020,Chandigarh,Books and stationery,Office supplies,3387,1957,24,5037552,1304,10526
776993,2020-09-03,9,2020,Nagpur,Automotive,Tires,1104,114,22,98167,51,4270
177602,2021-03-31,3,2021,Chennai,Home and kitchen,Kitchen appliances,3831,6713,32,17487902,5629,895
776993,2022-09-12,9,2022,Jaipur,Automotive,Tires,1413,5538,0,7825194,4047,10675
798392,2020-12-30,12,2020,Indore,Sports and outdoor,Camping and hiking,872,1427,17,1032805,1318,1595
14041,2023-07-30,7,2023,Nagpur,Books and stationery,Books,3113,4305,6,12597377,1538,9513
127779,2023-12-28,12,2023,Mumbai,Clothing,Sports clothing,808,3852,39,1898573,1339,12646
585493,2020-09-25,9,2020,Vadodara,Books and stationery,Office supplies,1442,5637,13,7071841,4735,10445
565967,2023-11-28,11,2023,Hyderabad,Automotive,Accessories,563,2866,21,1274710,664,5197
415850,2021-12-22,12,2021,Bangalore,Automotive,Car parts,133,4685,40,373863,3312,11854
565815,2021-10-08,10,2021,Nagpur,Books and stationery,Stationery,4765,3398,5,15381896,922,11032
856735,2021-08-30,8,2021,Jaipur,Toys and games,Toys,2034,3051,15,5274873,564,7132
352680,2020-12-21,12,2020,Delhi,Clothing,Men's clothing,2655,2625,0,6969375,2015,131
8164,2024-08-11,8,2024,Chennai,Other,Pet supplies,1420,4015,15,4846105,3966,12234
272155,2020-12-09,12,2020,Chennai,Beauty and personal care,Men's grooming,2020,521,0,1052420,426,3728
576622,2023-01-27,1,2023,Indore,Dairy,Ice cream,4641,1446,8,6174015,894,11348
485063,2020-12-08,12,2020,Surat,Home and kitchen,Bedding and bathroom,1467,5486,25,6035971,1783,3312
480780,2023-07-17,7,2023,Lucknow,Sports and outdoor,Sports equipment,1891,4955,0,9369905,1810,12386
931574,2022-09-01,9,2022,Surat,Beauty and personal care,Perfume,3318,135,25,335947,74,12882
685350,2020-04-15,4,2020,Bhopal,Dairy,Yogurt,2681,3906,38,6492631,2852,13282
127779,2023-07-04,7,2023,Jaipur,Clothing,Sports clothing,1,5769,36,3692,2766,13432
161299,2023-05-16,5,2023,Hyderabad,Electronics,Watches,4356,1047,22,3557370,557,12311
8164,2022-05-31,5,2022,Kolkata,Other,Pet supplies,842,2434,17,1701025,561,7043
111041,2022-06-28,6,2022,Bhopal,Grocery,Canned and packaged food,1044,453,37,297947,48,14527
480780,2023-06-16,6,2023,Delhi,Sports and outdoor,Sports equipment,4626,3807,5,16730622,683,10736
98592,2021-01-03,1,2021,Lucknow,Grocery,Fruits and vegetables,1935,268,7,482279,75,6720
580361,2020-04-27,4,2020,Delhi,Electronics,Gaming,4589,756,8,3191741,59,6235
596182,2021-12-07,12,2021,Hyderabad,Beauty and personal care,Health and wellness,4985,2156,39,6556072,1089,175
246681,2021-07-01,7,2021,Patna,Home and kitchen,Cleaning supplies,4978,3296,13,14274514,62,3869
8164,2021-01-05,1,2021,Jaipur,Other,Pet supplies,1397,684,15,812215,325,8901
856735,2023-02-07,2,2023,Vadodara,Toys and games,Toys,4105,705,16,2430981,285,5635
719364,2024-07-12,7,2024,Jaipur,Toys and games,Crafts,3099,1385,35,2789874,928,14158
914664,2024-09-15,9,2024,Kolkata,Grocery,Bakery,1190,3492,5,3947706,2933,2614
856735,2022-09-17,9,2022,Hyderabad,Toys and games,Toys,684,2156,3,1430462,1140,126
551519,2022-01-07,1,2022,Mumbai,Electronics,Home appliances,303,1553,22,367036,139,12234
681916,2024-03-02,3,2024,Chennai,Clothing,Shoes,1673,3739,28,4503849,1326,12795
711178,2020-06-30,6,2020,Surat,Beauty and personal care,Hair care,2339,5337,11,11110086,4124,11929
776993,2022-11-19,11,2022,Vadodara,Automotive,Tires,3254,292,40,570100,242,2216
98592,2021-04-14,4,2021,Lucknow,Grocery,Fruits and vegetables,2704,2398,36,4149882,1743,13788
773617,2023-02-18,2,2023,Mumbai,Home and kitchen,Decoration,865,3900,8,3103620,1951,6408
8164,2021-05-04,5,2021,Patna,Other,Pet supplies,4731,4780,31,15603784,2338,13491
222139,2025-03-10,3,2025,Patna,Dairy,Cheese,63,432,30,19051,29,1408
415850,2022-10-13,10,2022,Kolkata,Automotive,Car parts,1515,80,5,115140,42,10702
798392,2023-06-26,6,2023,Lucknow,Sports and outdoor,Camping and hiking,4875,3694,23,13866352,279,14779
127779,2021-02-08,2,2021,Nagpur,Clothing,Sports clothing,1106,3522,23,2999405,134,12435
565967,2025-03-12,3,2025,Hyderabad,Clothing,Accessories,2085,356,19,601230,71,1143
8164,2020-03-20,3,2020,Vadodara,Other,Pet supplies,4504,2537,37,7198788,2391,8536
974897,2022-05-19,5,2022,Pune,Books and stationery,Art supplies,973,6389,13,5408352,3725,5973
551519,2024-11-28,11,2024,Lucknow,Electronics,Home appliances,4580,3081,2,13828760,1086,7108
459955,2022-08-23,8,2022,Bangalore,Electronics,Computers and laptops,57,1797,14,88088,238,10066
127779,2021-10-01,10,2021,Bhopal,Clothing,Sports clothing,1448,3064,2,4347938,585,476
127779,2020-02-08,2,2020,Surat,Clothing,Sports clothing,4150,698,29,2056657,531,1193
811935,2024-12-02,12,2024,Vadodara,Toys and games,Games,528,6636,39,2137322,2913,610
856735,2020-02-16,2,2020,Vadodara,Toys and games,Toys,2668,3677,2,9614031,1865,5825
794558,2020-12-03,12,2020,Vadodara,Dairy,Butter,2320,4245,35,6401460,208,10547
8164,2020-04-20,4,2020,Indore,Other,Pet supplies,485,4496,27,1591808,3466,8270
335484,2024-12-13,12,2024,Surat,Toys and games,Puzzles,1351,706,32,648588,439,11474
974897,2024-06-15,6,2024,Hyderabad,Books and stationery,Art supplies,4473,2499,32,7601058,1054,13792
385851,2024-03-10,3,2024,Pune,Home and kitchen,Gardening,4265,2262,5,9165058,300,4867
75599,2022-10-28,10,2022,Nagpur,Clothing,Women's clothing,4726,3276,22,12076253,520,14260
565967,2022-06-10,6,2022,Chennai,Automotive,Accessories,1522,2421,34,2431942,2077,7801
225547,2020-05-09,5,2020,Pune,Dairy,Milk,2856,2426,2,6790082,1582,2173
481537,2025-01-08,1,2025,Chandigarh,Clothing,Children's clothing,1512,1146,32,1178271,278,10348
250981,2025-01-25,1,2025,Bhopal,Grocery,Meat and seafood,4432,1000,31,3058079,811,1848
685350,2021-05-31,5,2021,Vadodara,Dairy,Yogurt,2491,3393,27,6169932,1086,11615
719364,2025-02-11,2,2025,Surat,Toys and games,Crafts,4843,714,25,2593426,186,8712
168785,2023-01-17,1,2023,Indore,Electronics,Mobile phones,3201,4446,3,13804696,4372,2263
516906,2020-03-05,3,2020,Bhopal,Other,Gifts,4390,2459,20,8636008,569,6001
580361,2020-11-06,11,2020,Kolkata,Electronics,Gaming,4081,6301,7,23914374,5793,6587
225547,2022-07-24,7,2022,Mumbai,Dairy,Milk,2803,5238,20,11745691,977,6236
576622,2023-03-02,3,2023,Delhi,Dairy,Ice cream,591,5490,26,2400996,527,14751
99363,2024-07-13,7,2024,Vadodara,Other,Industrial and scientific supplies,874,3316,36,1854837,2202,6833
841670,2020-05-06,5,2020,Hyderabad,Sports and outdoor,Fitness equipment,416,3542,35,957756,1253,3257
841670,2024-01-19,1,2024,Nagpur,Sports and outdoor,Fitness equipment,966,6842,31,4560466,4405,12325
811935,2025-03-29,3,2025,Surat,Toys and games,Games,3121,6307,11,17518890,2280,6547
957332,2024-02-18,2,2024,Patna,Electronics,Camera and accessories,682,3572,28,1753994,2243,7680
798392,2020-11-26,11,2020,Kolkata,Sports and outdoor,Camping and hiking,1408,3106,26,3236203,1975,13018
931574,2021-05-28,5,2021,Vadodara,Beauty and personal care,Perfume,3456,1374,6,4463631,575,10793
577005,2022-09-05,9,2022,Surat,Automotive,Oils and fluids,4792,854,36,2619115,752,6608
99363,2023-01-11,1,2023,Hyderabad,Other,Industrial and scientific supplies,604,3583,39,1320120,1542,9807
272155,2020-12-09,12,2020,Chandigarh,Beauty and personal care,Men's grooming,1536,3780,20,4644864,2894,3663
794558,2025-02-27,2,2025,Vadodara,Dairy,Butter,1271,753,19,775221,327,1811
225547,2023-03-30,3,2023,Surat,Dairy,Milk,3968,5556,28,15873269,934,10320
685350,2024-12-03,12,2024,Nagpur,Dairy,Yogurt,1105,864,30,668304,144,4670
161299,2020-12-21,12,2020,Nagpur,Electronics,Watches,3723,1970,38,4547272,327,1937
565815,2020-03-23,3,2020,Nagpur,Books and stationery,Stationery,2642,849,34,1480418,349,13421
177602,2022-01-11,1,2022,Jaipur,Home and kitchen,Kitchen appliances,276,2311,40,382701,2092,361
974897,2021-11-13,11,2021,Lucknow,Books and stationery,Art supplies,999,2050,9,1863634,1615,794
352680,2024-07-12,7,2024,Patna,Clothing,Men's clothing,4481,5208,23,17969526,1964,4577
99363,2023-03-29,3,2023,Bangalore,Other,Industrial and scientific supplies,3548,3482,29,8771436,1152,7242
125927,2025-03-23,3,2025,Indore,Other,Musical instruments,3892,1519,34,3901885,1159,6382
974897,2020-01-31,1,2020,Indore,Books and stationery,Art supplies,4506,4199,16,15893382,461,5401
927024,2024-08-03,8,2024,Surat,Grocery,Snacks and sweets,1038,6291,9,5942352,4112,4683
125927,2020-10-12,10,2020,Chennai,Other,Musical instruments,2358,5563,5,12461676,2239,13592
127779,2021-09-20,9,2021,Chandigarh,Clothing,Sports clothing,4698,3538,14,14294510,2811,6060
225547,2024-02-08,2,2024,Hyderabad,Dairy,Milk,2453,6237,24,11627514,5161,11120
225547,2021-09-21,9,2021,Chennai,Dairy,Milk,946,2147,20,1624849,821,7412
99363,2021-04-25,4,2021,Delhi,Other,Industrial and scientific supplies,2702,1065,6,2704972,403,12877
685350,2024-02-12,2,2024,Lucknow,Dairy,Yogurt,4809,4949,32,16183823,1988,1714
856735,2020-10-10,10,2020,Hyderabad,Toys and games,Toys,827,5943,5,4669117,5316,11602
99363,2021-02-06,2,2021,Kolkata,Other,Industrial and scientific supplies,4490,4395,30,13813485,943,10073
719364,2020-05-20,5,2020,Jaipur,Toys and games,Crafts,4214,6123,6,24254182,1899,9529
272155,2020-12-14,12,2020,Delhi,Beauty and personal care,Men's grooming,3604,4264,35,9988846,2003,13043
498833,2023-10-31,10,2023,Chandigarh,Sports and outdoor,Cycling,1270,3476,36,2825292,2162,11365
220616,2021-04-07,4,2021,Bangalore,Grocery,Beverages,428,6398,30,1916840,2784,13689
32386,2020-09-28,9,2020,Jaipur,Home and kitchen,Furniture,3234,3420,23,8516415,987,5637
498833,2022-12-15,12,2022,Kolkata,Sports and outdoor,Cycling,3513,2585,10,8172994,1834,1774
335484,2023-06-30,6,2023,Vadodara,Toys and games,Puzzles,4428,6446,11,25403170,3990,416
498833,2024-06-24,6,2024,Hyderabad,Sports and outdoor,Cycling,2635,3709,40,5863929,817,8569
335484,2021-02-05,2,2021,Mumbai,Toys and games,Puzzles,275,2492,11,609917,2059,249
856735,2020-09-06,9,2020,Mumbai,Toys and games,Toys,4295,2378,28,7353727,1363,3527
335484,2022-07-23,7,2022,Vadodara,Toys and games,Puzzles,368,1170,29,305697,1100,536
577005,2022-03-18,3,2022,Vadodara,Automotive,Oils and fluids,684,633,16,363696,477,10448
352680,2021-03-31,3,2021,Mumbai,Clothing,Men's clothing,4262,6861,33,19591859,1668,7787
798392,2020-03-23,3,2020,Vadodara,Sports and outdoor,Camping and hiking,2831,5914,15,14231153,5174,6697
498833,2023-11-23,11,2023,Jaipur,Sports and outdoor,Cycling,1056,5111,38,3346273,3848,2172
498833,2020-06-21,6,2020,Bhopal,Sports and outdoor,Cycling,3156,2129,5,6383167,1360,2358
125927,2024-05-08,5,2024,Patna,Other,Musical instruments,3933,4987,29,13925848,4799,12015
580361,2021-02-07,2,2021,Lucknow,Electronics,Gaming,736,3539,30,1823292,2702,4532
681916,2024-09-12,9,2024,Jaipur,Clothing,Shoes,1400,3782,1,5241852,236,3298
415850,2021-12-30,12,2021,Patna,Automotive,Car parts,4337,3774,12,14403697,940,6535
177602,2020-10-04,10,2020,Pune,Home and kitchen,Kitchen appliances,4394,2690,11,10519675,751,5407
856735,2023-03-06,3,2023,Mumbai,Toys and games,Toys,2085,5284,26,8152683,2740,4523
177602,2022-11-30,11,2022,Bhopal,Home and kitchen,Kitchen appliances,1373,2935,1,3989457,2628,13878
927024,2020-10-19,10,2020,Delhi,Grocery,Snacks and sweets,3456,6266,12,19056660,5271,2541
685350,2023-09-07,9,2023,Chandigarh,Dairy,Yogurt,2012,3481,7,6513507,2886,9690
458455,2022-07-31,7,2022,Kolkata,Beauty and personal care,Makeup,2174,2225,32,3289261,2066,8909
957332,2021-01-25,1,2021,Chennai,Electronics,Camera and accessories,3037,3733,36,7255757,616,5497
98592,2022-07-25,7,2022,Kolkata,Grocery,Fruits and vegetables,2634,6242,4,15783770,5375,1185
681916,2023-02-04,2,2023,Hyderabad,Clothing,Shoes,4637,6889,4,30666521,5439,1153
811935,2023-09-13,9,2023,Indore,Toys and games,Games,641,5664,16,3049724,3599,12239
220616,2022-08-26,8,2022,Pune,Grocery,Beverages,1911,1457,11,2478051,143,4590
75599,2021-09-19,9,2021,Delhi,Clothing,Women's clothing,118,1212,0,143016,799,12475
685350,2021-03-12,3,2021,Nagpur,Dairy,Yogurt,2986,5079,34,10009490,2010,7729
8164,2024-10-23,10,2024,Hyderabad,Other,Pet supplies,1971,6572,23,9974127,3327,12819
272155,2024-12-08,12,2024,Bhopal,Beauty and personal care,Men's grooming,1133,6555,36,4753161,4487,8569
272155,2023-01-26,1,2023,Pune,Beauty and personal care,Men's grooming,109,3023,27,240540,1797,11633
565967,2025-01-05,1,2025,Patna,Automotive,Accessories,3985,1784,25,5331930,22,1666
565815,2020-06-28,6,2020,Kolkata,Books and stationery,Stationery,1520,6248,30,6647872,2874,5543
773617,2023-11-15,11,2023,Pune,Home and kitchen,Decoration,3265,227,19,600335,42,10303
681916,2020-06-05,6,2020,Indore,Clothing,Shoes,4563,2093,16,8022301,817,3196
719364,2022-08-15,8,2022,Bhopal,Toys and games,Crafts,1119,1587,33,1189821,769,5663
719364,2020-10-07,10,2020,Nagpur,Toys and games,Crafts,1648,609,37,632288,382,788
161299,2024-04-30,4,2024,Lucknow,Electronics,Watches,2855,4158,11,10565270,1341,14256
98592,2020-03-27,3,2020,Mumbai,Grocery,Fruits and vegetables,1378,2231,38,1906077,1043,14247
481537,2023-11-25,11,2023,Surat,Clothing,Children's clothing,1340,5220,31,4826412,3163,10479
251499,2022-05-18,5,2022,Surat,Sports and outdoor,Outdoor clothing,1065,3190,29,2412118,2285,8779
272155,2022-09-29,9,2022,Mumbai,Beauty and personal care,Men's grooming,4109,4787,14,16916013,4694,14749
251499,2022-03-15,3,2022,Nagpur,Sports and outdoor,Outdoor clothing,2893,3378,9,8893024,317,10000
641309,2022-09-13,9,2022,Pune,Beauty and personal care,Skin care,1472,6729,11,8815528,4974,4338
974897,2022-08-14,8,2022,Bangalore,Books and stationery,Art supplies,4400,4155,40,10969200,4010,2969
98592,2024-06-10,6,2024,Bhopal,Grocery,Fruits and vegetables,3140,4937,19,12556765,2084,1181
415850,2020-06-01,6,2020,Indore,Automotive,Car parts,4370,6705,29,20803603,6308,1676
585493,2023-05-12,5,2023,Indore,Books and stationery,Office supplies,3492,408,20,1139788,216,12973
685350,2025-03-20,3,2025,Surat,Dairy,Yogurt,2070,5918,36,7840166,4418,12548
246681,2022-04-19,4,2022,Mumbai,Home and kitchen,Cleaning supplies,4309,6142,15,22495996,4541,1849
927024,2020-10-29,10,2020,Hyderabad,Grocery,Snacks and sweets,3926,3551,5,13244164,3302,10029
927024,2025-03-08,3,2025,Delhi,Grocery,Snacks and sweets,2505,3696,4,8888140,3580,2345
585493,2021-06-17,6,2021,Pune,Books and stationery,Office supplies,4141,2473,7,9523844,1488,4213
98592,2024-07-09,7,2024,Kolkata,Grocery,Fruits and vegetables,4485,3157,23,10902541,2647,11270
498833,2024-12-12,12,2024,Vadodara,Sports and outdoor,Cycling,4840,5128,4,23826739,1512,1345
773617,2020-05-29,5,2020,Surat,Home and kitchen,Decoration,3349,3307,9,10078380,1649,5256
161299,2020-10-23,10,2020,Chandigarh,Electronics,Watches,1140,6377,30,5088846,4314,8239
352680,2024-02-10,2,2024,Indore,Clothing,Men's clothing,675,2525,32,1158975,2457,11891
841670,2021-03-14,3,2021,Chandigarh,Sports and outdoor,Fitness equipment,4888,3885,29,13482814,2101,8953
246681,2021-12-18,12,2021,Bhopal,Home and kitchen,Cleaning supplies,4349,6817,11,26385948,1199,12590
99363,2025-03-24,3,2025,Nagpur,Other,Industrial and scientific supplies,4975,2914,2,14207207,1034,4627
798392,2020-06-22,6,2020,Chennai,Sports and outdoor,Camping and hiking,4429,4795,4,20387572,3611,11802
531043,2024-01-16,1,2024,Hyderabad,Electronics,Television and home theater,326,3435,20,895848,1271,5796
