Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
rBc06,1.78,Other,0.179445,Soft Drinks,1904.16,OUT3966,1989,Medium,Tier 1,Fashion Store,13315.33
fua18,5.59,Other,0.016067,Frozen Foods,2658.49,OUT6243,2006,Medium,Tier 1,Electronics Store,6077.57
ORi98,3.81,Other,0.114306,Dairy,1015.64,OUT9645,1995,Small,Tier 3,Electronics Store,5934.7
Ell34,0.91,Other,0.081954,Breakfast,1244.43,OUT1273,1991,Large,Tier 1,Supermarket Type2,3222.03
tiI26,0.35,Other,0.078278,Books,2437.19,OUT1039,2019,Small,Tier 3,Electronics Store,15339.43
AxQ15,2.27,Other,0.137983,Baking Goods,2333.32,OUT2024,1992,Small,Tier 2,Supermarket Type2,3377.06
FhJ40,0.25,Other,0.132807,Clothing,958.3,OUT0372,2016,Small,Tier 2,Supermarket Type2,1554.62
pVA19,1.33,Other,0.119522,Snack Foods,968.23,OUT8776,1986,Small,Tier 1,Supermarket Type1,10766.17
ElH57,6.1,Other,0.008162,Meat,1979.95,OUT9889,1981,Large,Tier 2,Supermarket Type2,7019.92
bGS72,0.55,Other,0.01924,Books,1060.01,OUT1334,2009,Small,Tier 3,Supermarket Type1,1889.54
BFg35,7.89,Other,0.014572,Household,2451.08,OUT2629,1990,Medium,Tier 3,Supermarket Type2,2287.44
TKP28,1.06,Other,0.193702,Clothing,118.68,OUT4454,1998,Large,Tier 1,Supermarket Type1,12302.37
icV98,1.38,Other,0.181835,Breakfast,2558.52,OUT4739,1996,Small,Tier 2,Supermarket Type1,4216.42
jyz47,1.54,Other,0.019013,Seafood,924.3,OUT4641,2014,Large,Tier 2,Supermarket Type2,17866.82
oKZ11,0.34,Other,0.074331,Fruits and Vegetables,823.05,OUT4285,2000,Small,Tier 2,Electronics Store,9253.5
MuU69,1.9,Other,0.061041,Canned,2399.03,OUT3972,2015,Medium,Tier 1,Supermarket Type1,16259.94
pag62,0.33,Other,0.115637,Others,1292.02,OUT7137,2020,Medium,Tier 2,Electronics Store,19185.39
Juc19,3.4,Other,0.165356,Dairy,2378.54,OUT8099,2006,Medium,Tier 2,Supermarket Type2,1583.17
VBS88,3.62,Other,0.021951,Appliances,2210.6,OUT9644,1991,Small,Tier 2,Supermarket Type1,6026.81
qdC75,1.36,Other,0.041047,Canned,808.24,OUT8628,1993,Large,Tier 2,Supermarket Type1,17688.58
DAe06,2.09,Other,0.052476,Soft Drinks,1373.97,OUT0551,2016,Large,Tier 2,Supermarket Type1,3110.55
vmd61,0.81,Other,0.151776,Others,59.89,OUT2783,1990,Medium,Tier 1,Electronics Store,11439.09
JwE27,8.21,Other,0.086517,Meat,1359.94,OUT8661,1991,Small,Tier 1,Supermarket Type2,19744.21
wux01,7.54,Other,0.163376,Meat,1086.75,OUT7326,1987,Large,Tier 3,Fashion Store,2953.52
Hkv46,9.31,Other,0.050555,Household,1488.74,OUT1847,2006,Medium,Tier 2,Supermarket Type1,6951.67
HVC53,0.38,Other,0.133978,Breakfast,1358.01,OUT0566,1995,Medium,Tier 2,Supermarket Type1,13500.81
lbj15,6.47,Other,0.100933,Frozen Foods,1460.81,OUT5032,2012,Medium,Tier 2,Electronics Store,19738.18
HuJ76,3.21,Other,0.179323,Dairy,880.34,OUT0036,1987,Large,Tier 1,Supermarket Type2,18875.96
Poo12,5.66,Other,0.051926,Household,68.39,OUT7040,1995,Large,Tier 2,Supermarket Type2,5367.71
Zcd93,5.6,Other,0.116392,Household,2775.99,OUT7345,1995,Small,Tier 3,Electronics Store,4014.78
Jof19,1.77,Other,0.028097,Clothing,484.94,OUT0892,1981,Large,Tier 1,Supermarket Type2,16894.24
shj04,1.71,Other,0.009931,Breakfast,2702.38,OUT4776,2018,Small,Tier 1,Supermarket Type2,11393.63
hQQ95,0.56,Other,0.150469,Baking Goods,254.64,OUT1558,1996,Small,Tier 1,Fashion Store,12543.46
iyI68,1.31,Other,0.135851,Meat,201.51,OUT7515,2012,Small,Tier 2,Electronics Store,6122.13
mrd70,0.23,Other,0.144037,Snack Foods,1615.35,OUT8714,2021,Small,Tier 3,Supermarket Type2,10612.38
Wib23,0.83,Other,0.167625,Books,2492.74,OUT5165,1997,Small,Tier 2,Fashion Store,1971.43
tEZ32,2.29,Other,0.160797,Soft Drinks,1191.27,OUT8227,1984,Medium,Tier 2,Fashion Store,19752.27
hbg44,1.89,Other,0.033653,Seafood,1683.53,OUT5162,2015,Small,Tier 1,Supermarket Type2,18322.29
fKo87,1.93,Other,0.156693,Dairy,1873.89,OUT0834,1986,Large,Tier 2,Supermarket Type2,12843.96
vdQ70,0.48,Other,0.017095,Breads,2903.69,OUT1140,2007,Medium,Tier 3,Supermarket Type1,2754.76
zbs66,1.28,Other,0.048843,Meat,627.05,OUT4696,1996,Medium,Tier 1,Electronics Store,16429.74
TVN00,1.78,Other,0.050479,Clothing,659.99,OUT6136,2021,Large,Tier 1,Supermarket Type2,18131.51
XWg94,0.22,Other,0.143022,Books,808.55,OUT4604,1995,Large,Tier 2,Supermarket Type2,13872.32
aCK74,1.68,Other,0.176193,Breakfast,652.56,OUT3490,2014,Small,Tier 2,Electronics Store,1055.29
VeB47,0.34,Other,0.067102,Breads,1368.71,OUT7964,2010,Small,Tier 1,Fashion Store,2724.67
ZpM67,6.54,Other,0.085305,Frozen Foods,1684.77,OUT7795,2014,Small,Tier 1,Supermarket Type2,10947.0
SCu82,4.95,Other,0.16841,Baking Goods,2327.67,OUT5764,2010,Small,Tier 2,Supermarket Type2,2080.47
Tcg43,0.14,Other,0.135356,Books,1346.83,OUT0432,2010,Medium,Tier 1,Electronics Store,17902.73
iHi20,1.85,Other,0.161963,Snack Foods,1070.18,OUT9681,2014,Small,Tier 3,Fashion Store,15026.68
Rbd69,16.0,Other,0.023106,Appliances,2634.54,OUT6360,2022,Large,Tier 2,Supermarket Type2,11834.61
Cqi07,1.79,Other,0.042521,Canned,2830.94,OUT4367,1989,Small,Tier 2,Electronics Store,17084.34
gxF05,5.51,Other,0.034133,Household,563.8,OUT4049,2016,Large,Tier 2,Fashion Store,17932.39
ZTW41,0.71,Other,0.077947,Breads,306.89,OUT9088,2015,Medium,Tier 1,Supermarket Type1,10949.67
paU54,1.14,Other,0.077877,Others,312.23,OUT6774,1985,Small,Tier 3,Supermarket Type1,10300.95
idW44,5.59,Other,0.192654,Baking Goods,2274.93,OUT5255,2014,Small,Tier 2,Fashion Store,612.93
kTV58,2.8,Other,0.194546,Soft Drinks,1944.12,OUT0667,2014,Small,Tier 2,Fashion Store,13523.13
sad47,0.2,Other,0.153222,Books,1031.37,OUT0642,1997,Large,Tier 3,Supermarket Type2,8006.82
lgc81,4.43,Other,0.05949,Canned,1899.62,OUT3640,1980,Medium,Tier 3,Fashion Store,17730.25
dWd20,0.52,Other,0.062455,Dairy,1238.54,OUT9136,1982,Small,Tier 3,Supermarket Type1,405.14
NJj12,0.82,Other,0.093052,Books,347.22,OUT3448,1992,Small,Tier 3,Supermarket Type2,16063.35
Plg63,1.18,Other,0.061935,Clothing,2637.09,OUT4889,1985,Small,Tier 1,Electronics Store,17933.75
qzk25,0.85,Other,0.085523,Canned,2726.78,OUT9037,1993,Small,Tier 2,Electronics Store,19708.38
PpD53,1.78,Other,0.049397,Breakfast,194.41,OUT5824,1997,Medium,Tier 2,Supermarket Type1,17354.19
kXX55,1.28,Other,0.185148,Fruits and Vegetables,859.75,OUT1729,2012,Large,Tier 2,Electronics Store,14464.93
yLQ51,1.23,Other,0.070814,Breakfast,1574.03,OUT1172,1989,Medium,Tier 1,Electronics Store,13432.72
lzC58,1.77,Other,0.049678,Snack Foods,1811.58,OUT0638,2017,Large,Tier 2,Supermarket Type2,12681.65
JcP63,4.2,Other,0.064608,Fruits and Vegetables,2080.32,OUT8274,2018,Small,Tier 3,Fashion Store,16671.42
enq33,1.19,Other,0.094731,Breads,1654.21,OUT1028,1980,Large,Tier 2,Supermarket Type2,10257.63
VyF16,2.88,Other,0.101785,Health and Hygiene,2545.57,OUT6278,2020,Small,Tier 1,Fashion Store,6738.44
six70,0.84,Other,0.011021,Books,2811.37,OUT2000,1994,Large,Tier 2,Supermarket Type1,3496.44
SsD19,1.39,Other,0.019712,Breakfast,291.51,OUT0489,2004,Small,Tier 2,Supermarket Type2,19461.65
tEU35,3.79,Other,0.162322,Dairy,1425.71,OUT0865,1981,Medium,Tier 2,Supermarket Type2,4235.89
LlB77,0.32,Other,0.087244,Books,400.7,OUT1218,2019,Medium,Tier 1,Supermarket Type2,2658.15
jof87,0.7,Other,0.077426,Breads,2462.33,OUT2813,2019,Large,Tier 3,Supermarket Type1,14716.36
hdV02,0.15,Other,0.176892,Books,57.97,OUT1652,1985,Medium,Tier 2,Supermarket Type1,13148.53
ELz92,2.57,Other,0.106276,Hard Drinks,2598.62,OUT3803,1982,Small,Tier 2,Fashion Store,10327.21
YEF35,2.16,Other,0.196036,Starchy Foods,2645.56,OUT2829,2019,Medium,Tier 1,Supermarket Type1,17683.05
vNw04,1.8,Other,0.095418,Others,2844.6,OUT6560,1982,Small,Tier 3,Electronics Store,5877.89
DsZ05,1.66,Other,0.101919,Snack Foods,563.2,OUT9151,1999,Large,Tier 1,Supermarket Type1,11189.19
Qhr40,4.82,Other,0.126122,Household,1740.93,OUT9279,1992,Medium,Tier 2,Supermarket Type2,13581.29
GPh40,1.63,Other,0.149207,Clothing,704.9,OUT0133,2019,Small,Tier 1,Fashion Store,2687.76
bAz20,2.2,Other,0.17651,Starchy Foods,271.2,OUT8686,1980,Medium,Tier 1,Electronics Store,8627.47
aYr13,9.68,Other,0.106379,Electronics,1715.28,OUT4092,2015,Small,Tier 2,Supermarket Type1,10335.93
UMc75,0.81,Other,0.030561,Clothing,1284.89,OUT9277,1994,Medium,Tier 2,Fashion Store,2334.67
NeN45,1.87,Other,0.194043,Others,2203.66,OUT0897,2022,Medium,Tier 1,Supermarket Type1,6254.49
axK52,3.66,Other,0.163554,Seafood,2230.04,OUT3945,1980,Large,Tier 1,Supermarket Type2,4172.71
YLl72,6.3,Other,0.132414,Electronics,807.93,OUT1427,2012,Medium,Tier 2,Fashion Store,163.2
Ppu32,2.32,Other,0.020049,Dairy,2508.54,OUT0817,1989,Small,Tier 3,Supermarket Type2,6960.34
KLW64,6.12,Other,0.143841,Meat,1582.9,OUT6734,2015,Medium,Tier 3,Electronics Store,5512.82
XoH18,0.86,Other,0.106856,Household,1408.78,OUT5190,1994,Medium,Tier 2,Supermarket Type2,10087.98
wkA00,2.1,Other,0.005881,Health and Hygiene,1909.49,OUT2485,2015,Medium,Tier 1,Electronics Store,16381.63
lSU14,0.45,Other,0.017325,Books,2223.56,OUT0672,1981,Large,Tier 1,Electronics Store,11287.66
sYA94,8.86,Other,0.030107,Seafood,2857.49,OUT5180,2010,Large,Tier 1,Electronics Store,4839.72
jWI95,0.87,Other,0.037316,Meat,1576.28,OUT2369,2015,Medium,Tier 2,Supermarket Type2,8683.16
UiY81,2.22,Other,0.159867,Starchy Foods,2436.16,OUT0507,1991,Small,Tier 1,Supermarket Type2,19051.43
Sgo86,1.12,Other,0.102495,Clothing,1367.98,OUT3244,2018,Large,Tier 1,Electronics Store,17024.06
rJj02,1.15,Other,0.159118,Dairy,2977.48,OUT6048,2001,Large,Tier 1,Electronics Store,17043.77
qpg31,1.27,Other,0.123627,Breads,352.75,OUT8546,1993,Medium,Tier 3,Supermarket Type2,4496.21
JNl90,0.46,Other,0.09808,Breads,2350.27,OUT8838,2013,Large,Tier 1,Supermarket Type1,154.71
Gsg93,0.32,Other,0.036304,Others,1754.87,OUT4720,1981,Large,Tier 1,Electronics Store,16270.69
gCt81,2.68,Other,0.151475,Starchy Foods,781.96,OUT7519,2011,Small,Tier 3,Electronics Store,6770.64
NkG93,2.83,Other,0.098496,Hard Drinks,2260.39,OUT9973,1987,Medium,Tier 1,Supermarket Type1,4878.5
LWv13,3.64,Other,0.116034,Canned,2306.02,OUT2571,2012,Large,Tier 1,Electronics Store,19394.25
FgL72,3.2,Other,0.155162,Hard Drinks,2619.34,OUT2073,1981,Small,Tier 1,Electronics Store,4187.87
yEZ73,3.15,Other,0.001252,Seafood,475.61,OUT5117,2001,Large,Tier 2,Fashion Store,8567.69
Adj42,4.39,Other,0.004634,Hard Drinks,2800.1,OUT8236,2008,Large,Tier 2,Supermarket Type1,15187.93
ygk92,2.39,Other,0.130009,Dairy,1107.2,OUT1176,2022,Medium,Tier 3,Fashion Store,12199.3
WsI48,3.78,Other,0.034194,Fruits and Vegetables,1488.53,OUT2005,1999,Large,Tier 1,Electronics Store,19658.31
MEd99,0.95,Other,0.027395,Books,2203.23,OUT9270,1989,Medium,Tier 2,Supermarket Type2,4185.91
TsP17,0.32,Other,0.197342,Books,1313.9,OUT4443,1997,Medium,Tier 1,Fashion Store,17409.86
mrp35,0.52,Other,0.178518,Health and Hygiene,1527.84,OUT0271,1981,Small,Tier 3,Supermarket Type2,15870.46
JsE82,1.79,Other,0.068915,Others,794.62,OUT8112,2014,Medium,Tier 3,Supermarket Type2,5481.23
RKe37,0.71,Other,0.062587,Books,2190.46,OUT4180,2009,Large,Tier 2,Fashion Store,12071.19
KOq46,4.99,Other,0.045012,Hard Drinks,289.42,OUT9034,2020,Medium,Tier 2,Electronics Store,3569.0
XVV13,0.21,Other,0.0509,Breads,1516.95,OUT3742,1986,Small,Tier 1,Supermarket Type2,18699.89
rLC86,5.56,Other,0.013407,Baking Goods,1388.34,OUT2010,2022,Medium,Tier 3,Supermarket Type2,9849.67
qUK06,0.18,Other,0.131069,Books,2494.2,OUT5438,2006,Large,Tier 1,Fashion Store,15494.45
YCG80,5.41,Other,0.191417,Household,1483.76,OUT6184,1997,Medium,Tier 3,Electronics Store,303.48
HUd47,9.82,Other,0.053647,Meat,1886.54,OUT1433,2009,Small,Tier 1,Supermarket Type2,16772.09
YYv68,2.6,Other,0.1672,Appliances,501.68,OUT4093,1987,Large,Tier 1,Electronics Store,7684.63
nJL06,2.06,Other,0.13398,Health and Hygiene,1976.17,OUT0757,1987,Small,Tier 3,Fashion Store,18560.69
lMO30,1.48,Other,0.05201,Others,1122.97,OUT4882,1986,Small,Tier 1,Supermarket Type1,16399.55
wja71,4.45,Other,0.027219,Fruits and Vegetables,1774.9,OUT6858,2013,Large,Tier 2,Supermarket Type2,13403.38
HxN92,7.88,Other,0.098055,Frozen Foods,2734.98,OUT4787,2014,Large,Tier 2,Electronics Store,6939.79
dBd79,1.7,Other,0.066001,Others,714.07,OUT4444,1999,Medium,Tier 2,Electronics Store,8772.04
cHO38,5.07,Other,0.083872,Baking Goods,821.07,OUT2284,1999,Large,Tier 3,Supermarket Type2,9404.94
BCw63,0.19,Other,0.021894,Books,1648.56,OUT0831,2003,Medium,Tier 1,Fashion Store,9511.54
iIG18,4.54,Other,0.037028,Fruits and Vegetables,2477.92,OUT1241,1990,Small,Tier 3,Electronics Store,4255.46
RBe47,0.58,Other,0.111265,Household,413.71,OUT2855,1981,Medium,Tier 1,Supermarket Type1,19597.06
Kna70,0.36,Other,0.148131,Clothing,1543.18,OUT6229,1981,Medium,Tier 2,Supermarket Type2,18927.67
lKX74,1.61,Other,0.170891,Others,366.74,OUT4731,2018,Medium,Tier 1,Electronics Store,10296.77
PaN77,1.28,Other,0.178497,Clothing,99.22,OUT2994,2008,Large,Tier 2,Supermarket Type2,19056.19
wZz03,6.4,Other,0.181076,Frozen Foods,143.11,OUT3252,1990,Large,Tier 2,Electronics Store,15050.49
crE01,1.27,Other,0.15249,Breads,1633.91,OUT5488,2004,Large,Tier 3,Fashion Store,4105.02
wAL67,0.83,Other,0.181098,Breads,784.97,OUT2543,2017,Small,Tier 3,Supermarket Type1,16871.58
aGZ38,0.82,Other,0.026175,Breads,2857.07,OUT9593,1999,Small,Tier 3,Supermarket Type2,14467.05
WGM22,0.49,Other,0.133236,Breakfast,566.97,OUT4174,2004,Small,Tier 2,Supermarket Type1,11491.86
CKu59,0.8,Other,0.051703,Others,2638.23,OUT1562,1993,Small,Tier 2,Supermarket Type1,7132.36
Scp21,0.13,Other,0.131846,Fruits and Vegetables,1286.92,OUT5784,2010,Small,Tier 3,Electronics Store,12490.02
wSi25,1.07,Other,0.183049,Health and Hygiene,352.64,OUT6953,2010,Small,Tier 3,Supermarket Type1,3486.28
iNq24,5.9,Other,0.108762,Frozen Foods,2134.11,OUT9119,1993,Small,Tier 3,Supermarket Type2,16469.49
pCA22,0.87,Other,0.159109,Books,1702.01,OUT4169,1988,Small,Tier 1,Supermarket Type1,12745.17
OWS65,2.15,Other,0.140379,Starchy Foods,2768.79,OUT0661,1984,Medium,Tier 3,Electronics Store,7299.99
ObX80,1.4,Other,0.13916,Soft Drinks,748.51,OUT0819,1992,Small,Tier 2,Electronics Store,18175.67
aah16,0.78,Other,0.054624,Starchy Foods,1151.31,OUT6198,1994,Medium,Tier 2,Supermarket Type1,389.58
NRF66,6.46,Other,0.03563,Household,609.16,OUT2069,2009,Medium,Tier 2,Electronics Store,3450.49
AmG22,0.98,Other,0.161924,Breads,2069.2,OUT8037,2011,Small,Tier 2,Supermarket Type2,12432.86
TlO49,13.29,Other,0.019554,Appliances,2759.24,OUT4006,1981,Small,Tier 1,Supermarket Type2,4325.85
yTh38,2.43,Other,0.078319,Hard Drinks,1203.73,OUT3477,2010,Medium,Tier 3,Fashion Store,3860.1
xTn38,14.02,Other,0.079005,Appliances,2304.85,OUT9233,1983,Large,Tier 3,Supermarket Type2,1002.47
lLE78,7.83,Other,0.043844,Household,2093.16,OUT8193,2004,Medium,Tier 3,Electronics Store,6661.67
rNu85,2.32,Other,0.122258,Health and Hygiene,1968.99,OUT5367,1985,Small,Tier 1,Fashion Store,4716.69
UnI11,1.13,Other,0.031999,Canned,2175.72,OUT7062,2011,Medium,Tier 3,Supermarket Type1,14068.96
Vvk19,1.8,Other,0.169269,Household,732.1,OUT8260,1991,Small,Tier 1,Fashion Store,14231.42
zyc16,4.81,Other,0.099158,Seafood,266.96,OUT1325,1992,Small,Tier 1,Electronics Store,2639.59
voT08,1.15,Other,0.136008,Others,2744.66,OUT0118,2004,Medium,Tier 2,Supermarket Type1,13196.31
rBU04,0.53,Other,0.016877,Clothing,581.93,OUT4922,1993,Medium,Tier 1,Supermarket Type2,15077.98
nol01,0.26,Other,3.8e-05,Breads,2989.66,OUT8805,1984,Small,Tier 2,Supermarket Type1,1344.71
Wwh46,1.75,Other,0.173606,Health and Hygiene,199.53,OUT1807,1984,Small,Tier 2,Supermarket Type1,5958.65
RKP57,2.95,Other,0.039088,Fruits and Vegetables,1618.21,OUT0968,2018,Medium,Tier 2,Fashion Store,14125.44
Ose41,0.7,Other,0.068566,Others,597.1,OUT2112,2010,Large,Tier 3,Supermarket Type1,8521.98
rUP04,4.48,Other,0.031095,Canned,1868.32,OUT6746,1990,Small,Tier 1,Supermarket Type1,15659.74
fWD28,3.73,Other,0.148646,Hard Drinks,710.72,OUT7403,1993,Small,Tier 3,Electronics Store,5981.38
XhI74,0.85,Other,0.05548,Breakfast,2094.23,OUT4520,1980,Small,Tier 2,Supermarket Type2,13065.53
Zgl49,1.69,Other,0.115698,Breakfast,1148.75,OUT7954,2001,Small,Tier 1,Supermarket Type1,191.19
uZZ83,3.44,Other,0.010441,Dairy,1934.84,OUT7865,1994,Large,Tier 2,Fashion Store,17636.97
cOb49,1.29,Other,0.029489,Snack Foods,739.38,OUT8568,2019,Large,Tier 1,Electronics Store,11579.39
Gsp54,0.6,Other,0.127175,Others,1779.93,OUT8077,2014,Medium,Tier 3,Fashion Store,14771.19
UpH97,1.22,Other,0.008586,Seafood,900.39,OUT3482,1998,Medium,Tier 3,Fashion Store,10048.55
vaV21,0.76,Other,0.165097,Electronics,1984.15,OUT7268,2000,Medium,Tier 1,Fashion Store,7573.0
nKL75,0.83,Other,0.144871,Books,1850.14,OUT7091,2022,Large,Tier 3,Electronics Store,13812.78
twG63,0.34,Other,0.061205,Books,119.29,OUT6430,2008,Large,Tier 2,Supermarket Type1,10995.22
jnx17,0.93,Other,0.060055,Others,749.21,OUT2577,1998,Small,Tier 3,Supermarket Type1,16150.12
ijm75,2.75,Other,0.012828,Canned,2841.18,OUT9485,1997,Large,Tier 3,Electronics Store,6616.76
AKs99,2.19,Other,0.153551,Baking Goods,950.9,OUT9757,1982,Medium,Tier 2,Supermarket Type2,8269.15
qlm22,2.04,Other,0.004818,Snack Foods,2094.95,OUT4055,1992,Large,Tier 1,Supermarket Type2,5273.34
Csi90,2.2,Other,0.006384,Seafood,334.5,OUT7995,1998,Large,Tier 2,Supermarket Type2,1939.53
Keu66,0.98,Other,0.098429,Clothing,908.59,OUT8269,2012,Medium,Tier 1,Electronics Store,11586.25
Pmz85,0.72,Other,0.075953,Snack Foods,446.73,OUT6132,2002,Medium,Tier 1,Electronics Store,5164.65
oQk75,9.1,Other,0.090945,Household,2861.95,OUT2832,2018,Medium,Tier 3,Supermarket Type1,17160.95
XEq58,18.56,Other,0.067733,Appliances,193.49,OUT4790,1981,Medium,Tier 1,Fashion Store,9003.98
lBD00,3.43,Other,0.000301,Dairy,1628.26,OUT6765,1985,Medium,Tier 3,Fashion Store,3858.46
uXb45,1.35,Other,0.02639,Health and Hygiene,2619.05,OUT5486,1995,Small,Tier 3,Supermarket Type1,16271.36
QHi44,1.84,Other,0.163751,Starchy Foods,2864.59,OUT0298,2016,Small,Tier 1,Supermarket Type1,10209.14
bcg34,1.77,Other,0.020432,Soft Drinks,958.4,OUT2091,2018,Large,Tier 2,Electronics Store,3105.87
mCp19,1.63,Other,0.12432,Fruits and Vegetables,1718.7,OUT4673,2016,Small,Tier 1,Electronics Store,19407.38
eRY65,0.85,Other,0.020163,Breads,1022.25,OUT3100,2004,Medium,Tier 2,Supermarket Type1,19858.48
NfL05,0.98,Other,0.1906,Baking Goods,2760.37,OUT6012,1991,Small,Tier 3,Fashion Store,19581.63
YyY05,3.48,Other,0.041137,Hard Drinks,849.07,OUT4374,2003,Medium,Tier 1,Fashion Store,11729.4
Yvu29,3.62,Other,0.094998,Canned,866.72,OUT9141,1996,Small,Tier 1,Electronics Store,7989.84
bnR21,0.39,Other,0.169036,Books,1579.79,OUT1126,2011,Small,Tier 1,Electronics Store,11012.76
sYD55,4.04,Other,0.103455,Canned,1255.71,OUT8671,1982,Medium,Tier 2,Supermarket Type1,19662.21
mJS18,0.69,Other,0.190361,Soft Drinks,2498.57,OUT4257,1993,Small,Tier 1,Fashion Store,9149.06
Aqt11,1.89,Other,0.006647,Fruits and Vegetables,1240.4,OUT4843,1990,Small,Tier 1,Fashion Store,16029.07
dVS42,1.3,Other,0.172522,Breads,2285.07,OUT5995,2017,Medium,Tier 1,Supermarket Type2,19028.23
qZI33,1.46,Other,0.043608,Soft Drinks,1773.08,OUT5527,1994,Medium,Tier 3,Supermarket Type1,166.52
tJY65,3.6,Other,0.16611,Fruits and Vegetables,1737.39,OUT1071,1982,Small,Tier 1,Supermarket Type2,11364.83
DJr34,2.5,Other,0.091467,Starchy Foods,895.92,OUT0504,1995,Large,Tier 2,Electronics Store,8386.33
eVd59,2.3,Other,0.119051,Dairy,2000.77,OUT6694,2018,Large,Tier 3,Fashion Store,1345.55
VfY40,0.62,Other,0.07216,Others,2498.66,OUT6548,2015,Small,Tier 3,Electronics Store,8428.13
HEe43,7.92,Other,0.180368,Meat,500.55,OUT9013,1998,Medium,Tier 3,Electronics Store,3648.95
jsz48,1.17,Other,0.12996,Breads,878.91,OUT2506,2018,Large,Tier 1,Supermarket Type2,15626.43
guD69,2.82,Other,0.102922,Frozen Foods,2653.87,OUT2929,1983,Small,Tier 1,Fashion Store,7636.64
ryH70,2.87,Other,0.004426,Health and Hygiene,1150.31,OUT6718,2006,Small,Tier 2,Supermarket Type2,4492.48
Yxi75,2.61,Other,0.199698,Appliances,1707.19,OUT9744,1991,Medium,Tier 3,Electronics Store,13200.34
eXk11,3.42,Other,0.143968,Fruits and Vegetables,502.91,OUT0039,1992,Large,Tier 2,Electronics Store,9161.16
Ezy90,4.51,Other,0.156404,Household,1969.7,OUT7430,1987,Large,Tier 2,Fashion Store,13339.95
QKs29,1.79,Other,0.030959,Canned,2317.23,OUT0797,2008,Small,Tier 1,Fashion Store,4704.64
IUw90,4.83,Other,0.193084,Baking Goods,2199.8,OUT7241,1994,Large,Tier 2,Electronics Store,18047.27
xaJ81,1.16,Other,0.036573,Appliances,2112.1,OUT1602,2015,Medium,Tier 1,Electronics Store,6576.69
gFB78,0.39,Other,0.191117,Books,1776.88,OUT6023,1983,Large,Tier 3,Supermarket Type1,19454.27
geP00,3.04,Other,0.060621,Appliances,2552.7,OUT6976,1994,Large,Tier 2,Fashion Store,8397.22
yqV75,2.18,Other,0.180883,Soft Drinks,2235.99,OUT9263,1984,Medium,Tier 1,Supermarket Type1,4804.61
Cjf62,9.65,Other,0.005157,Electronics,2638.63,OUT2935,2013,Large,Tier 3,Electronics Store,14097.36
qLp42,0.92,Other,0.12601,Breads,2910.34,OUT3394,1994,Large,Tier 1,Supermarket Type1,13462.77
FVX01,1.0,Other,0.016794,Clothing,2786.73,OUT3743,2020,Medium,Tier 1,Electronics Store,19477.58
USh93,1.21,Other,0.181876,Snack Foods,444.84,OUT2998,2008,Medium,Tier 2,Electronics Store,3406.4
iKb83,2.31,Other,0.149176,Household,2462.94,OUT5216,1990,Large,Tier 3,Supermarket Type2,12478.79
sjO04,2.72,Other,0.156959,Health and Hygiene,431.32,OUT1843,2002,Small,Tier 3,Fashion Store,15153.33
FvD80,1.09,Other,0.013747,Others,629.22,OUT4132,2016,Large,Tier 3,Electronics Store,19569.84
Bby41,1.14,Other,0.009687,Breakfast,435.32,OUT5137,1987,Small,Tier 1,Electronics Store,16444.0
pFB29,1.4,Other,0.103145,Soft Drinks,547.0,OUT8351,2001,Small,Tier 3,Fashion Store,14215.89
LwZ65,1.7,Other,0.101369,Canned,293.06,OUT3254,1993,Small,Tier 3,Electronics Store,16909.02
KBi90,0.62,Other,0.095715,Breakfast,125.03,OUT4669,1997,Small,Tier 3,Supermarket Type1,180.96
UCP75,0.8,Other,0.149339,Breads,2543.55,OUT7646,2001,Large,Tier 3,Supermarket Type1,17538.52
DFw99,5.97,Other,0.031814,Meat,1995.88,OUT2466,1999,Small,Tier 1,Fashion Store,13597.68
IzW43,0.16,Other,0.181714,Books,747.84,OUT9822,1990,Small,Tier 3,Electronics Store,11019.14
VES50,4.64,Other,0.103002,Appliances,1613.77,OUT6960,2002,Large,Tier 2,Supermarket Type1,11367.42
ehP53,3.98,Other,0.015811,Fruits and Vegetables,1806.58,OUT2504,1991,Large,Tier 2,Supermarket Type1,9875.69
nxW75,0.66,Other,0.018906,Health and Hygiene,2040.04,OUT1514,1987,Large,Tier 2,Supermarket Type1,18427.76
asS73,2.62,Other,0.094401,Seafood,697.22,OUT7533,2010,Small,Tier 3,Electronics Store,11433.97
Gse55,0.58,Other,0.161203,Clothing,1021.17,OUT6855,1991,Large,Tier 2,Electronics Store,15711.38
DsJ48,1.78,Other,0.180356,Starchy Foods,2059.88,OUT1531,2002,Medium,Tier 2,Electronics Store,2494.14
zyL34,7.93,Other,0.053274,Seafood,1297.06,OUT6778,2005,Medium,Tier 1,Fashion Store,17640.85
fxu19,2.31,Other,0.135004,Fruits and Vegetables,393.83,OUT7774,2005,Medium,Tier 1,Supermarket Type1,1890.16
nRS91,0.37,Other,0.158602,Fruits and Vegetables,1807.88,OUT5052,2017,Small,Tier 1,Electronics Store,14426.74
cQk71,9.39,Other,0.155789,Meat,2203.12,OUT3502,1981,Large,Tier 3,Fashion Store,4314.41
