item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
798392,2023-11-08,11,2023,Delhi,Sports and Outdoor,Camping and hiking,3857,5717,40,13230281,5057,10151
585493,2024-07-20,7,2024,Ahmedabad,Books and Stationery,Office supplies,4044,2109,49,4349685,1157,18029
415850,2022-11-22,11,2022,Bangalore,Automotive,Car parts,3341,3252,28,7822751,2861,13046
498833,2021-08-06,8,2021,Patna,Sports and Outdoor,Cycling,1802,6673,2,11784251,5955,16783
768708,2020-10-26,10,2020,Vadodara,Baby Products,Baby food,987,9674,2,9357273,7029,1826
498833,2022-07-06,7,2022,Vadodara,Sports and Outdoor,Cycling,3697,8891,35,21365517,7937,14513
974897,2020-08-07,8,2020,Vadodara,Books and Stationery,Art supplies,5522,6994,31,26648398,5305,10566
251499,2021-12-16,12,2021,Pune,Sports and Outdoor,Outdoor clothing,4009,2008,14,6923061,158,138
485063,2023-08-17,8,2023,Lucknow,Home and Kitchen,Bedding and bathroom,1648,8339,14,11818697,4917,7196
711178,2021-12-23,12,2021,Ahmedabad,Beauty and Personal Care,Hair care,5569,8696,43,27603973,221,18851
98592,2020-06-15,6,2020,Nagpur,Grocery,Fruits and vegetables,3450,2477,42,4956477,726,5941
685350,2020-05-07,5,2020,Mumbai,Dairy,Yogurt,2883,6952,29,14230257,1402,1514
951274,2023-03-21,3,2023,Surat,Medical Supplies,Masks,2697,5218,35,9147414,380,2122
585493,2021-03-20,3,2021,Chennai,Books and Stationery,Office supplies,2553,4703,14,10325812,1979,14695
220616,2022-06-03,6,2022,Kolkata,Grocery,Beverages,129,1587,40,122833,562,8490
485063,2025-01-23,1,2025,Vadodara,Home and Kitchen,Bedding and bathroom,995,9658,29,6822894,121,12233
481537,2021-10-27,10,2021,Bhopal,Clothing,Children's clothing,2892,3299,22,7441752,1162,2856
480780,2022-12-07,12,2022,Hyderabad,Sports and Outdoor,Sports equipment,6820,1274,48,4518113,309,18516
551519,2024-01-22,1,2024,Hyderabad,Electronics,Home appliances,2133,1494,1,3154834,459,15049
565967,2022-11-04,11,2022,Jaipur,Clothing,Accessories,422,4924,15,1766238,4759,11644
352680,2023-09-30,9,2023,Hyderabad,Clothing,Men's clothing,5877,8318,18,40085606,6104,15148
768708,2022-10-24,10,2022,Delhi,Baby Products,Baby food,2216,5583,18,10144980,5350,13594
974897,2024-04-26,4,2024,Chandigarh,Books and Stationery,Art supplies,3361,9304,17,25954717,719,3253
222139,2023-03-07,3,2023,Chandigarh,Dairy,Cheese,2110,3528,14,6401908,197,9771
565815,2020-08-04,8,2020,Mumbai,Books and Stationery,Stationery,4126,8710,34,23718723,7424,3196
826217,2020-02-04,2,2020,Hyderabad,Tech Accessories,Laptop bags,6814,4622,35,20471300,2226,17185
177602,2024-12-17,12,2024,Ahmedabad,Home and Kitchen,Kitchen appliances,1180,9703,10,10304586,5901,14385
931574,2024-09-19,9,2024,Nagpur,Beauty and Personal Care,Perfume,4796,265,2,1245521,141,1988
385851,2020-06-03,6,2020,Jaipur,Home and Kitchen,Gardening,6586,1367,5,8552908,1157,16955
668983,2023-12-12,12,2023,Delhi,Tech Accessories,Power banks,2462,750,34,1218689,418,18089
974897,2021-05-26,5,2021,Mumbai,Books and Stationery,Art supplies,1549,9939,41,9083351,6566,10680
177602,2023-05-28,5,2023,Bhopal,Home and Kitchen,Kitchen appliances,1148,3990,25,3435390,126,7734
125927,2024-06-15,6,2024,Indore,Other,Musical instruments,5393,5579,12,26477041,4785,1597
768708,2020-03-04,3,2020,Indore,Baby Products,Baby food,59,9267,0,546753,3223,12634
776993,2024-07-16,7,2024,Delhi,Automotive,Tires,3541,718,0,2542438,608,13975
768708,2023-10-04,10,2023,Ahmedabad,Baby Products,Baby food,1894,914,49,882869,826,8040
415850,2024-12-22,12,2024,Vadodara,Automotive,Car parts,3921,2516,29,7004317,1916,17831
685350,2025-02-13,2,2025,Nagpur,Dairy,Yogurt,3818,2731,13,9071453,597,8485
580361,2023-01-17,1,2023,Bangalore,Electronics,Gaming,3253,1052,22,2669281,575,19947
498833,2023-10-14,10,2023,Mumbai,Sports and Outdoor,Cycling,6859,5941,3,39526839,122,2701
798392,2020-09-20,9,2020,Kolkata,Sports and Outdoor,Camping and hiking,1251,1450,9,1650694,25,9884
576622,2024-10-02,10,2024,Bangalore,Dairy,Ice cream,1392,3925,38,3387432,2323,11006
480780,2022-12-05,12,2022,Mumbai,Sports and Outdoor,Sports equipment,2683,4704,13,10980123,3551,11091
856735,2021-08-12,8,2021,Bangalore,Toys and Games,Toys,5136,1583,44,4552961,28,10647
668983,2021-12-04,12,2021,Bhopal,Tech Accessories,Power banks,5064,1048,44,2971960,988,11758
75599,2024-05-01,5,2024,Nagpur,Clothing,Women's clothing,5142,4224,25,16289856,2091,4902
415850,2025-03-22,3,2025,Delhi,Automotive,Car parts,4220,6212,45,14418052,3732,4790
481537,2020-07-18,7,2020,Bhopal,Clothing,Children's clothing,6010,8569,31,35534786,174,1083
222139,2020-10-21,10,2020,Jaipur,Dairy,Cheese,4743,9724,14,39664001,4738,14070
826217,2020-09-17,9,2020,Indore,Tech Accessories,Laptop bags,4655,6437,23,23072460,2282,10583
585493,2021-11-13,11,2021,Lucknow,Books and Stationery,Office supplies,2155,8076,8,16011477,1886,5370
768708,2022-05-05,5,2022,Ahmedabad,Baby Products,Baby food,6302,7257,21,36129555,7005,8958
685350,2021-04-10,4,2021,Lucknow,Dairy,Yogurt,5004,688,22,2685346,138,11046
506724,2022-09-06,9,2022,Bangalore,Medical Supplies,First aid kits,6234,8208,15,43493371,6514,7759
282187,2024-03-31,3,2024,Ahmedabad,Grocery,Spices and herbs,1055,9508,5,9529393,5358,8178
565967,2023-09-04,9,2023,Chandigarh,Clothing,Accessories,5017,9010,29,32094250,8154,9666
856735,2023-12-11,12,2023,Kolkata,Baby Products,Toys,676,3965,25,2010255,1021,5747
480780,2020-04-25,4,2020,Pune,Sports and Outdoor,Sports equipment,1917,1596,10,2753578,1194,8152
576622,2021-05-10,5,2021,Kolkata,Dairy,Ice cream,843,2725,15,1952598,737,7621
111041,2022-11-08,11,2022,Chennai,Grocery,Canned and packaged food,513,240,39,75103,137,13441
222139,2021-05-22,5,2021,Vadodara,Dairy,Cheese,2500,90,4,216000,57,4922
794558,2021-09-21,9,2021,Kolkata,Dairy,Butter,4496,9325,48,21801104,4625,11771
385851,2024-01-19,1,2024,Kolkata,Home and Kitchen,Gardening,6606,812,21,4237616,429,62
856735,2023-02-16,2,2023,Vadodara,Baby Products,Toys,623,9054,24,4286887,809,2498
776993,2023-01-02,1,2023,Patna,Automotive,Tires,2560,5436,42,8071372,31,5356
282187,2021-01-24,1,2021,Ahmedabad,Grocery,Spices and herbs,2123,1446,12,2701475,450,4334
415850,2024-08-13,8,2024,Delhi,Automotive,Car parts,2584,9708,9,22827779,1267,1376
590309,2020-01-25,1,2020,Patna,Medical Supplies,Vitamins,5919,1445,42,4960713,845,15683
335484,2024-07-30,7,2024,Hyderabad,Toys and Games,Puzzles,3870,1783,18,5658172,645,6043
886263,2022-01-01,1,2022,Pune,Medical Supplies,Sanitizers,6532,5995,3,37984559,3102,4285
711178,2023-10-31,10,2023,Ahmedabad,Beauty and Personal Care,Hair care,1073,1156,7,1153560,158,11169
516906,2023-11-01,11,2023,Hyderabad,Other,Gifts,477,9767,43,2655549,6221,10652
798392,2024-09-26,9,2024,Bhopal,Sports and Outdoor,Camping and hiking,4623,2003,42,5370724,1839,7385
565967,2025-01-15,1,2025,Hyderabad,Automotive,Accessories,5711,80,16,383779,50,10409
719364,2023-10-09,10,2023,Ahmedabad,Toys and Games,Crafts,1984,5795,38,7128313,938,19091
931574,2020-11-09,11,2020,Patna,Beauty and Personal Care,Perfume,1024,568,44,325713,443,15297
681916,2020-01-09,1,2020,Mumbai,Clothing,Shoes,3178,9124,17,24066739,9040,9480
485063,2021-01-04,1,2021,Jaipur,Home and Kitchen,Bedding and bathroom,5345,2071,36,7084476,1999,18254
335484,2022-05-30,5,2022,Patna,Toys and Games,Puzzles,1958,5174,3,9826771,2027,17506
951274,2021-05-04,5,2021,Ahmedabad,Medical Supplies,Masks,5466,6237,36,21818522,2452,17890
225547,2024-09-20,9,2024,Mumbai,Dairy,Milk,5049,2382,45,6614694,828,308
886263,2023-02-26,2,2023,Chennai,Medical Supplies,Sanitizers,6718,4597,25,23161984,411,12521
641309,2020-06-25,6,2020,Chandigarh,Beauty and Personal Care,Skin care,6073,1568,10,8570217,820,3265
576622,2020-05-20,5,2020,Surat,Dairy,Ice cream,5243,6924,20,29042025,899,1619
886263,2020-11-10,11,2020,Delhi,Medical Supplies,Sanitizers,202,603,28,87700,191,3208
794558,2021-02-14,2,2021,Pune,Dairy,Butter,2385,2659,20,5073372,2113,2898
856735,2024-08-17,8,2024,Kolkata,Baby Products,Toys,3193,659,50,1052093,451,3546
415850,2022-12-19,12,2022,Hyderabad,Automotive,Car parts,4199,2361,19,8030209,2240,19045
719364,2024-10-17,10,2024,Chennai,Toys and Games,Crafts,2838,852,33,1620043,307,15941
768708,2022-01-29,1,2022,Vadodara,Baby Products,Baby food,6253,1010,24,4799802,480,6688
481537,2025-01-06,1,2025,Kolkata,Clothing,Children's clothing,1991,5631,31,7735811,2846,1092
459955,2024-04-28,4,2024,Delhi,Electronics,Computers and laptops,2804,1760,5,4688288,380,14548
768708,2022-02-24,2,2022,Bhopal,Baby Products,Baby food,494,921,27,332131,125,15577
99363,2024-03-28,3,2024,Bangalore,Other,Industrial and scientific supplies,583,5567,30,2271892,2874,13059
168785,2024-02-12,2,2024,Ahmedabad,Electronics,Mobile phones,649,4578,36,1901518,652,11457
488613,2022-06-30,6,2022,Hyderabad,Baby Products,Baby skincare,2604,7105,9,16836292,5154,16770
551519,2021-12-03,12,2021,Patna,Electronics,Home appliances,403,8030,19,2621232,691,2471
768708,2023-08-01,8,2023,Hyderabad,Baby Products,Baby food,4712,1244,27,4279061,325,6377
222139,2020-12-07,12,2020,Bhopal,Dairy,Cheese,2375,2245,5,5065281,1459,16752
14041,2022-01-10,1,2022,Vadodara,Books and Stationery,Books,2818,1351,21,3007623,56,1027
974897,2023-09-16,9,2023,Indore,Books and Stationery,Art supplies,1933,3646,2,6906763,2246,19266
251499,2021-07-15,7,2021,Nagpur,Sports and Outdoor,Outdoor clothing,5920,4209,42,14452022,1795,19688
841670,2021-10-01,10,2021,Patna,Sports and Outdoor,Fitness equipment,1273,8849,22,8786526,5391,10335
246681,2023-02-19,2,2023,Pune,Home and Kitchen,Cleaning supplies,1535,5632,33,5792230,3809,14302
168785,2021-07-21,7,2021,Vadodara,Electronics,Mobile phones,6192,3991,10,22241044,2201,14407
768708,2024-03-16,3,2024,Ahmedabad,Baby Products,Baby food,2712,5324,16,12128497,1443,7059
811935,2021-09-13,9,2021,Kolkata,Toys and Games,Games,6952,4302,30,20935252,1536,14184
886263,2020-05-02,5,2020,Bhopal,Medical Supplies,Sanitizers,838,2196,40,1104148,1623,16577
282187,2020-03-16,3,2020,Jaipur,Grocery,Spices and herbs,840,3561,1,2961327,1008,10863
272155,2022-01-29,1,2022,Vadodara,Beauty and Personal Care,Men's grooming,6463,1780,5,10928933,1492,14273
580361,2024-10-22,10,2024,Kolkata,Electronics,Gaming,875,2708,0,2369500,110,16828
14041,2023-08-12,8,2023,Pune,Books and Stationery,Books,5459,8184,35,29039696,4413,11530
125927,2021-09-15,9,2021,Bhopal,Other,Musical instruments,6861,7381,33,33929497,7324,8878
993936,2022-12-18,12,2022,Hyderabad,Grocery,Grains and pulses,2225,228,2,497154,153,379
565815,2020-06-14,6,2020,Delhi,Books and Stationery,Stationery,3893,9726,34,24989789,6995,4986
901227,2020-05-03,5,2020,Chandigarh,Tech Accessories,Phone cases,2567,6600,46,9148788,285,10955
974897,2022-09-01,9,2022,Chennai,Books and Stationery,Art supplies,6165,6697,29,29313773,1791,5438
485063,2020-09-14,9,2020,Jaipur,Home and Kitchen,Bedding and bathroom,2968,3491,32,7045675,2002,19335
516906,2024-05-09,5,2024,Chandigarh,Other,Gifts,334,2218,30,518568,1371,10876
681916,2024-04-08,4,2024,Bhopal,Clothing,Shoes,5126,2948,24,11484700,417,7714
481537,2024-06-18,6,2024,Hyderabad,Clothing,Children's clothing,1370,8754,35,7795437,7894,8501
768708,2021-01-08,1,2021,Lucknow,Baby Products,Baby food,2328,5380,37,7890523,3523,16644
685350,2020-09-20,9,2020,Indore,Dairy,Yogurt,2177,2662,18,4752042,1981,7064
596182,2023-03-27,3,2023,Surat,Beauty and Personal Care,Health and wellness,2523,9033,49,11623032,2149,13557
719364,2023-02-17,2,2023,Indore,Toys and Games,Crafts,2795,5970,32,11346581,663,18535
516906,2021-05-20,5,2021,Bangalore,Other,Gifts,4700,2122,27,7280582,204,10419
506724,2024-10-21,10,2024,Mumbai,Medical Supplies,First aid kits,5694,174,34,653898,14,14615
974897,2020-01-22,1,2020,Jaipur,Books and Stationery,Art supplies,5041,5327,41,15843510,251,306
826217,2023-04-13,4,2023,Jaipur,Tech Accessories,Laptop bags,5188,2216,4,11036743,2179,15605
450451,2022-06-16,6,2022,Delhi,Electronics,Audio equipment,4996,9625,23,37026605,9472,10267
99363,2022-04-02,4,2022,Indore,Other,Industrial and scientific supplies,2529,3741,32,6433472,1383,13857
585493,2021-09-12,9,2021,Chandigarh,Books and Stationery,Office supplies,386,3845,14,1276386,3682,1594
580361,2020-04-10,4,2020,Jaipur,Electronics,Gaming,922,8659,4,7664254,2819,7939
463292,2023-10-01,10,2023,Bangalore,Baby Products,Diapers,3138,4542,42,8266621,2838,7962
531043,2024-06-30,6,2024,Jaipur,Electronics,Television and home theater,1152,5740,35,4298112,4446,14842
98592,2023-03-20,3,2023,Bhopal,Grocery,Fruits and vegetables,1320,6235,50,4115100,2767,12906
551519,2020-10-11,10,2020,Bhopal,Electronics,Home appliances,953,7217,44,3851568,6103,7608
14041,2023-07-13,7,2023,Vadodara,Books and Stationery,Books,2887,7034,11,18073370,6011,1288
811935,2024-08-08,8,2024,Vadodara,Toys and Games,Games,4585,7170,32,22354625,4672,15460
8164,2020-09-26,9,2020,Mumbai,Other,Pet supplies,3396,3194,44,6074221,1864,3850
798392,2023-08-16,8,2023,Mumbai,Sports and Outdoor,Camping and hiking,2681,1982,47,2816283,1296,13445
794558,2024-08-31,8,2024,Kolkata,Dairy,Butter,2905,5788,9,15300867,2600,17289
576622,2020-07-30,7,2020,Mumbai,Dairy,Ice cream,2050,3185,2,6398665,1825,1186
886263,2021-02-09,2,2021,Lucknow,Medical Supplies,Sanitizers,5690,116,7,613837,43,2311
794558,2024-02-09,2,2024,Surat,Dairy,Butter,4131,7897,32,22183304,3896,6658
98592,2020-11-11,11,2020,Patna,Grocery,Fruits and vegetables,2840,660,41,1105896,307,15518
668983,2020-01-12,1,2020,Nagpur,Tech Accessories,Power banks,1858,9814,11,16228626,7419,14834
480780,2022-10-25,10,2022,Bhopal,Sports and Outdoor,Sports equipment,5167,8989,16,39014776,6368,16318
125927,2021-07-24,7,2021,Bhopal,Other,Musical instruments,2401,3135,2,7376592,105,5953
951274,2022-11-18,11,2022,Patna,Medical Supplies,Masks,3024,5196,3,15241322,1856,12366
516906,2025-02-05,2,2025,Indore,Other,Gifts,2803,3763,47,5590275,320,15953
450451,2024-09-18,9,2024,Hyderabad,Electronics,Audio equipment,2334,5353,6,11744267,2648,10472
415850,2020-06-13,6,2020,Mumbai,Automotive,Car parts,2937,4157,22,9523105,1685,17958
498833,2022-12-01,12,2022,Surat,Sports and Outdoor,Cycling,639,1967,39,766716,1425,5621
565815,2023-12-09,12,2023,Chandigarh,Books and Stationery,Stationery,199,9318,11,1650310,7272,15072
773617,2022-02-24,2,2022,Nagpur,Home and Kitchen,Decoration,1927,6407,14,10617808,1809,12677
957332,2022-05-09,5,2022,Delhi,Electronics,Camera and accessories,5049,3299,0,16656651,1589,243
856735,2023-09-28,9,2023,Surat,Baby Products,Toys,2192,3582,13,6831017,1597,3439
798392,2024-09-28,9,2024,Pune,Sports and Outdoor,Camping and hiking,6035,3017,30,12745316,479,16677
125927,2023-07-11,7,2023,Nagpur,Other,Musical instruments,3060,427,8,1202090,17,9365
220616,2021-04-07,4,2021,Jaipur,Grocery,Beverages,438,2273,5,945795,976,13512
856735,2025-03-19,3,2025,Surat,Toys and Games,Toys,1174,6248,49,3740927,4824,10846
481537,2024-12-07,12,2024,Kolkata,Clothing,Children's clothing,3043,8755,24,20247513,1763,1523
901227,2022-12-17,12,2022,Chennai,Tech Accessories,Phone cases,613,9625,29,4189088,638,7026
776993,2023-03-01,3,2023,Surat,Automotive,Tires,6814,8273,4,54117333,2773,19754
516906,2022-12-16,12,2022,Nagpur,Other,Gifts,4818,6776,42,18935125,447,18965
335484,2023-11-29,11,2023,Nagpur,Toys and Games,Puzzles,5397,9754,17,43693140,4056,3792
488613,2023-10-03,10,2023,Bhopal,Baby Products,Baby skincare,73,8625,27,459626,3400,5684
946049,2024-07-15,7,2024,Chennai,Baby Products,Baby clothes,5491,3936,20,17290060,1074,10752
776993,2021-06-07,6,2021,Chandigarh,Automotive,Tires,3184,392,48,649026,323,218
746473,2024-12-20,12,2024,Delhi,Tech Accessories,Chargers,1074,52,8,51380,15,9305
585493,2025-01-16,1,2025,Hyderabad,Books and Stationery,Office supplies,2028,4271,0,8661588,871,6493
32386,2024-12-12,12,2024,Hyderabad,Home and Kitchen,Furniture,1217,9322,28,8168309,5731,3425
242098,2021-12-17,12,2021,Delhi,Tech Accessories,Headphones,5630,1137,29,4544930,167,8353
458455,2022-11-03,11,2022,Delhi,Beauty and Personal Care,Makeup,1475,9042,42,7735431,1201,12828
580361,2021-03-18,3,2021,Jaipur,Electronics,Gaming,434,1993,0,864962,591,13547
415850,2021-03-28,3,2021,Bhopal,Automotive,Car parts,4671,2281,42,6179639,1740,14449
565967,2024-04-12,4,2024,Bangalore,Automotive,Accessories,321,4080,50,654840,14,9549
480780,2022-04-03,4,2022,Jaipur,Sports and Outdoor,Sports equipment,4900,7189,3,34169317,5912,9222
125927,2020-09-06,9,2020,Jaipur,Other,Musical instruments,6986,8152,25,42712404,3251,7156
168785,2025-03-23,3,2025,Surat,Electronics,Mobile phones,6746,5750,18,31807390,4552,3659
776993,2020-03-20,3,2020,Delhi,Automotive,Tires,6127,4990,26,22624560,2954,7009
590309,2023-11-02,11,2023,Pune,Medical Supplies,Vitamins,2126,2087,42,2573437,525,2964
685350,2023-06-29,6,2023,Jaipur,Dairy,Yogurt,1617,6927,15,9520815,3131,8337
746473,2021-01-09,1,2021,Lucknow,Tech Accessories,Chargers,2953,7238,42,12396812,2159,17130
481537,2024-02-05,2,2024,Nagpur,Clothing,Children's clothing,3744,3820,18,11727705,252,18642
811935,2023-10-18,10,2023,Pune,Toys and Games,Games,6825,1163,35,5159358,679,10403
282187,2020-12-01,12,2020,Chennai,Grocery,Spices and herbs,2357,3347,40,4733327,298,6557
242098,2024-09-04,9,2024,Surat,Tech Accessories,Headphones,5260,1708,11,7995831,1583,10886
641309,2022-12-23,12,2022,Indore,Beauty and Personal Care,Skin care,6025,2993,37,11360679,2307,12850
931574,2023-10-31,10,2023,Surat,Beauty and Personal Care,Perfume,3551,9117,29,22985871,8907,4680
811935,2023-09-09,9,2023,Nagpur,Toys and Games,Games,1495,4109,26,4545786,2950,13361
8164,2024-05-17,5,2024,Lucknow,Other,Pet supplies,4013,5873,23,18147628,4419,17721
856735,2021-09-02,9,2021,Kolkata,Baby Products,Toys,5985,351,23,1617565,244,8490
668983,2024-02-03,2,2024,Hyderabad,Tech Accessories,Power banks,6486,7097,12,40507404,2166,19371
385851,2021-08-22,8,2021,Surat,Home and Kitchen,Gardening,5434,1412,13,6675342,607,10364
794558,2025-01-22,1,2025,Pune,Dairy,Butter,4120,3852,39,9680846,3440,11506
551519,2020-01-25,1,2020,Bangalore,Electronics,Home appliances,6345,1655,30,7350682,1159,16236
222139,2020-07-18,7,2020,Hyderabad,Dairy,Cheese,1061,5842,7,5764476,795,5589
794558,2021-02-03,2,2021,Ahmedabad,Dairy,Butter,1155,1964,11,2018893,1805,12357
951274,2022-07-21,7,2022,Lucknow,Medical Supplies,Masks,2030,9350,17,15753815,586,3756
685350,2023-06-05,6,2023,Indore,Dairy,Yogurt,87,2678,30,163090,1986,11085
914664,2024-08-10,8,2024,Chandigarh,Grocery,Bakery,2211,1331,24,2236559,1220,1031
485063,2022-06-25,6,2022,Chennai,Home and Kitchen,Bedding and bathroom,2653,6837,12,15961933,185,1638
99363,2021-04-09,4,2021,Delhi,Other,Industrial and scientific supplies,4202,5148,40,12979137,2287,16274
250981,2020-05-25,5,2020,Surat,Grocery,Meat and seafood,1904,3524,10,6038726,1016,11784
711178,2024-06-26,6,2024,Hyderabad,Beauty and Personal Care,Hair care,6426,5008,21,25423312,786,10880
856735,2021-03-21,3,2021,Vadodara,Baby Products,Toys,471,1224,32,392022,1191,17938
222139,2020-11-25,11,2020,Mumbai,Dairy,Cheese,1345,4011,5,5125055,3657,16470
272155,2021-03-03,3,2021,Ahmedabad,Beauty and Personal Care,Men's grooming,2281,1617,34,2434328,324,9440
335484,2022-09-11,9,2022,Jaipur,Toys and Games,Puzzles,2487,9060,37,14195298,7977,1442
488613,2024-05-18,5,2024,Chandigarh,Baby Products,Baby skincare,6808,8080,38,34105356,6273,10350
480780,2022-07-25,7,2022,Indore,Sports and Outdoor,Sports equipment,6547,9058,45,32616499,6907,14751
711178,2021-06-16,6,2021,Surat,Beauty and Personal Care,Hair care,737,1550,23,879609,585,8652
127779,2020-07-03,7,2020,Patna,Clothing,Sports clothing,1277,9369,7,11126718,7067,16660
14041,2020-06-11,6,2020,Jaipur,Books and Stationery,Books,1981,4927,23,7515497,1611,8496
585493,2023-03-15,3,2023,Indore,Books and Stationery,Office supplies,3328,4021,26,9902597,1443,10520
901227,2020-11-02,11,2020,Pune,Tech Accessories,Phone cases,6366,8272,15,44760619,1341,19775
746473,2021-11-11,11,2021,Patna,Tech Accessories,Chargers,3469,4924,12,15031593,3548,9395
480780,2024-10-10,10,2024,Kolkata,Sports and Outdoor,Sports equipment,4943,2778,47,7277776,967,3544
590309,2022-08-13,8,2022,Chennai,Medical Supplies,Vitamins,3711,8991,21,26358824,3427,8289
711178,2020-01-29,1,2020,Lucknow,Beauty and Personal Care,Hair care,5025,7930,12,35066460,4156,11324
480780,2023-12-18,12,2023,Indore,Sports and Outdoor,Sports equipment,3163,7041,49,11358048,5095,9232
111041,2020-05-17,5,2020,Surat,Grocery,Canned and packaged food,366,5485,31,1385181,5248,19529
14041,2020-03-05,3,2020,Bhopal,Books and Stationery,Books,6561,4934,38,20070623,905,5562
685350,2024-01-14,1,2024,Jaipur,Dairy,Yogurt,3053,3841,7,10905712,2327,3070
251499,2020-08-15,8,2020,Vadodara,Sports and Outdoor,Outdoor clothing,3652,4828,50,8815928,3486,11128
886263,2021-07-26,7,2021,Pune,Medical Supplies,Sanitizers,4373,9815,4,41204155,4850,17531
856735,2024-11-26,11,2024,Pune,Toys and Games,Toys,613,7365,14,3882680,2746,4929
272155,2022-04-27,4,2022,Bhopal,Beauty and Personal Care,Men's grooming,541,8816,33,3195535,8089,12296
974897,2023-02-04,2,2023,Lucknow,Books and Stationery,Art supplies,6794,363,28,1775679,12,18166
811935,2020-12-17,12,2020,Patna,Toys and Games,Games,3954,782,16,2597303,378,15013
177602,2023-09-05,9,2023,Lucknow,Home and Kitchen,Kitchen appliances,1720,1897,22,2545015,213,5798
590309,2023-04-17,4,2023,Chandigarh,Medical Supplies,Vitamins,999,9148,17,7585247,910,15780
951274,2022-02-27,2,2022,Bangalore,Medical Supplies,Masks,1305,365,20,381060,223,17845
99363,2022-01-25,1,2022,Hyderabad,Other,Industrial and scientific supplies,3770,866,11,2905689,700,1059
681916,2023-06-11,6,2023,Ahmedabad,Clothing,Shoes,2452,1062,25,1953018,464,11172
856735,2024-01-18,1,2024,Nagpur,Baby Products,Toys,6149,1243,33,5120948,259,10885
8164,2024-07-23,7,2024,Nagpur,Other,Pet supplies,1925,9543,49,9368840,6677,2804
856735,2023-03-16,3,2023,Chennai,Toys and Games,Toys,6050,7150,22,33740850,6423,13883
225547,2021-03-06,3,2021,Indore,Dairy,Milk,3082,8640,21,21036499,3027,13300
826217,2024-04-11,4,2024,Bangalore,Tech Accessories,Laptop bags,3774,6444,24,18482938,3049,4273
385851,2023-03-24,3,2023,Mumbai,Home and Kitchen,Gardening,3564,7196,18,21030166,5507,6410
585493,2024-11-25,11,2024,Lucknow,Books and Stationery,Office supplies,487,7211,27,2563582,5630,16093
993936,2023-02-08,2,2023,Chandigarh,Grocery,Grains and pulses,6102,8968,36,35022551,3725,17352
577005,2022-06-30,6,2022,Chandigarh,Automotive,Oils and fluids,2975,385,13,996476,161,15890
946049,2022-09-07,9,2022,Vadodara,Baby Products,Baby clothes,1972,7788,30,10750555,1532,9620
856735,2022-12-17,12,2022,Jaipur,Baby Products,Toys,6519,4028,48,13654436,132,14945
450451,2024-07-17,7,2024,Bangalore,Electronics,Audio equipment,6723,7734,36,33277236,5602,5339
856735,2020-02-06,2,2020,Chandigarh,Baby Products,Toys,1308,5742,18,6158639,4114,7313
8164,2020-12-18,12,2020,Vadodara,Other,Pet supplies,196,6783,36,850859,1444,19875
506724,2020-06-10,6,2020,Pune,Medical Supplies,First aid kits,4010,3060,25,9202950,125,12103
576622,2023-01-15,1,2023,Ahmedabad,Dairy,Ice cream,2331,7691,24,13625067,2429,14706
516906,2022-01-02,1,2022,Hyderabad,Other,Gifts,2308,7441,40,10304296,654,16085
458455,2022-08-10,8,2022,Pune,Beauty and Personal Care,Makeup,6028,4919,38,18384073,129,11672
565967,2020-05-11,5,2020,Chandigarh,Clothing,Accessories,5163,2462,41,7499670,174,3397
768708,2021-10-15,10,2021,Indore,Baby Products,Baby food,1062,4418,7,4363481,2521,18575
773617,2024-07-21,7,2024,Pune,Home and Kitchen,Decoration,1115,3895,42,2518896,3185,985
957332,2020-01-31,1,2020,Hyderabad,Electronics,Camera and accessories,2389,6835,13,14206069,2960,4585
8164,2025-02-26,2,2025,Indore,Other,Pet supplies,5881,1800,45,5822190,1429,17511
974897,2022-06-15,6,2022,Mumbai,Books and Stationery,Art supplies,6156,7260,49,22793205,4955,1480
99363,2020-01-26,1,2020,Pune,Other,Industrial and scientific supplies,2480,5850,37,9140040,4188,17300
668983,2024-01-19,1,2024,Delhi,Tech Accessories,Power banks,597,4574,13,2375689,91,562
856735,2020-06-15,6,2020,Jaipur,Toys and Games,Toys,4282,4933,3,20489412,2543,16141
168785,2022-05-09,5,2022,Patna,Electronics,Mobile phones,2197,1450,28,2293668,1126,8510
220616,2022-04-19,4,2022,Delhi,Grocery,Beverages,2224,4260,19,7674134,436,6441
794558,2020-02-03,2,2020,Indore,Dairy,Butter,4327,4034,3,16931464,1661,14469
576622,2022-01-05,1,2022,Hyderabad,Dairy,Ice cream,6595,2498,44,9225613,1701,19246
99363,2022-08-23,8,2022,Bhopal,Other,Industrial and scientific supplies,1276,9481,47,6411810,8752,4435
99363,2023-11-20,11,2023,Bangalore,Other,Industrial and scientific supplies,3568,9853,31,24257297,5432,12322
459955,2020-08-19,8,2020,Hyderabad,Electronics,Computers and laptops,5571,7550,49,21451135,2770,3368
668983,2024-10-15,10,2024,Patna,Tech Accessories,Power banks,6385,6287,32,27296896,2770,4238
798392,2023-11-23,11,2023,Mumbai,Sports and Outdoor,Camping and hiking,1750,9220,9,14682850,8400,13439
488613,2022-03-19,3,2022,Lucknow,Baby Products,Baby skincare,988,8880,24,6667814,5807,10452
768708,2021-10-15,10,2021,Pune,Baby Products,Baby food,6088,8385,5,48495486,567,18493
