Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Sales
xlc35,0.43,Other,0.173613,Clothing,539.95,OUT324,2021,Medium,Tier 3,Supermarket Type2,3063.09,3461.2916999999998
XIP25,2.68,Other,0.054067,Appliances,1380.18,OUT305,2011,Small,Tier 2,Supermarket Type1,14288.91,16575.135599999998
oPg85,1.97,Other,0.024762,Clothing,700.52,OUT269,1993,Large,Tier 3,Fashion Store,2398.16,2398.16
scN03,0.35,Other,0.118582,Clothing,1956.78,OUT282,2016,Small,Tier 2,Fashion Store,4644.37,4551.482599999999
kdW87,14.35,Other,0.151799,Appliances,1868.6,OUT875,2017,Large,Tier 1,Supermarket Type1,14835.61,12461.9124
fpr16,11.01,Other,0.082862,Electronics,322.38,OUT559,1998,Large,Tier 2,Supermarket Type1,11643.14,12923.885400000001
Ojk95,0.98,Other,0.154199,Clothing,111.99,OUT923,1994,Large,Tier 3,Supermarket Type2,2641.8,2879.5620000000004
nvE69,1.38,Other,0.078088,Clothing,1476.86,OUT373,2012,Small,Tier 2,Supermarket Type2,5928.57,6165.7128
JsM06,0.13,Other,0.16571,Books,392.25,OUT674,1997,Medium,Tier 1,Supermarket Type2,11117.52,10116.943200000002
EQP44,4.12,Other,0.10841,Electronics,1563.4,OUT541,2017,Large,Tier 1,Electronics Store,7050.46,7755.506
hAV71,3.21,Other,0.116276,Electronics,919.99,OUT596,1990,Small,Tier 3,Electronics Store,7495.81,8545.223399999999
JQe71,18.12,Other,0.009364,Appliances,492.93,OUT244,1993,Large,Tier 2,Supermarket Type2,6248.66,5936.227
qlB48,12.71,Other,0.065104,Appliances,1510.68,OUT173,1997,Large,Tier 1,Supermarket Type2,7894.35,6710.1975
FLQ27,6.38,Other,0.021456,Electronics,1325.92,OUT226,2015,Large,Tier 2,Supermarket Type2,5986.28,4848.8868
pEl06,1.11,Other,0.035305,Electronics,772.8,OUT751,2012,Large,Tier 2,Fashion Store,3394.79,3292.9463
kGc12,17.98,Other,0.110273,Appliances,1394.21,OUT037,2021,Small,Tier 3,Supermarket Type2,4312.02,4053.2988
iQw99,9.81,Other,0.101626,Appliances,1199.71,OUT915,1994,Small,Tier 1,Supermarket Type2,7211.09,6345.7592
yCS75,9.73,Other,0.154578,Electronics,559.74,OUT633,2006,Large,Tier 3,Electronics Store,9787.38,10668.2442
qkt66,8.25,Other,0.015595,Appliances,1339.82,OUT200,1993,Medium,Tier 3,Electronics Store,10372.89,8816.956499999998
kGh85,1.22,Other,0.168167,Clothing,440.34,OUT702,2003,Medium,Tier 1,Fashion Store,10941.11,11159.932200000001
Sns48,0.55,Other,0.086605,Books,676.76,OUT446,2002,Medium,Tier 2,Fashion Store,12939.67,14492.430400000001
WYK23,1.56,Other,0.078635,Clothing,1341.51,OUT906,1992,Small,Tier 1,Fashion Store,5241.5,4193.2
wjP61,0.23,Other,0.012701,Books,627.33,OUT346,1997,Small,Tier 2,Supermarket Type1,14745.6,13860.864
aQL44,3.85,Other,0.166854,Appliances,1886.54,OUT018,1992,Small,Tier 1,Supermarket Type2,11985.29,13063.966100000001
nrX83,8.99,Other,0.023087,Appliances,1341.35,OUT303,2010,Large,Tier 1,Fashion Store,6145.14,5837.883
OcL00,0.57,Other,0.058612,Clothing,520.55,OUT776,2018,Large,Tier 1,Fashion Store,3256.95,3582.645
QKG36,1.02,Other,0.124973,Clothing,1472.06,OUT086,1991,Small,Tier 2,Supermarket Type2,4158.01,4116.4299
uiL36,0.74,Other,0.050914,Books,1648.07,OUT956,2010,Medium,Tier 1,Electronics Store,5591.46,4752.741
SIk69,0.6,Other,0.067018,Electronics,1753.16,OUT989,2000,Medium,Tier 1,Electronics Store,12717.22,13480.2532
Zew33,0.45,Other,0.172853,Books,308.83,OUT862,2018,Medium,Tier 2,Supermarket Type2,3607.32,3931.9788000000003
tNe81,13.0,Other,0.172068,Electronics,1798.37,OUT981,1996,Small,Tier 1,Supermarket Type1,10615.58,10615.58
CEi41,8.61,Other,0.187544,Electronics,1336.44,OUT079,2007,Small,Tier 2,Fashion Store,10403.05,9050.653499999999
feF36,0.95,Other,0.138914,Books,812.56,OUT640,2012,Small,Tier 3,Supermarket Type2,14422.8,16874.676
qYl85,4.59,Other,0.047189,Electronics,1094.97,OUT028,2021,Small,Tier 1,Supermarket Type1,12154.32,11060.4312
rNs99,1.19,Other,0.075695,Electronics,1356.11,OUT629,1997,Medium,Tier 3,Fashion Store,14335.48,16199.092399999998
QpL63,10.94,Other,0.028958,Appliances,1116.31,OUT150,2020,Medium,Tier 2,Supermarket Type1,7247.88,8190.104399999999
dYp42,0.87,Other,0.021712,Clothing,1327.04,OUT566,2011,Small,Tier 3,Supermarket Type2,12381.91,10896.0808
sqd87,11.75,Other,0.140286,Electronics,1606.72,OUT785,1990,Medium,Tier 1,Supermarket Type1,10469.75,9003.985
gqx30,12.82,Other,0.17578,Electronics,113.18,OUT024,2022,Large,Tier 2,Electronics Store,5629.62,5348.138999999999
lVj23,10.93,Other,0.156628,Electronics,489.82,OUT509,2008,Small,Tier 1,Supermarket Type2,2246.55,2224.0845
VNe46,0.64,Other,0.088964,Books,1890.27,OUT597,2021,Large,Tier 1,Supermarket Type1,8174.54,8419.7762
Lhe06,7.62,Other,0.140121,Appliances,179.11,OUT522,2006,Large,Tier 2,Electronics Store,2780.73,2975.3811
TXc22,9.3,Other,0.190259,Appliances,731.18,OUT394,2008,Small,Tier 1,Supermarket Type2,972.02,1030.3412
UoT11,3.16,Other,0.040742,Electronics,691.76,OUT353,2011,Small,Tier 2,Electronics Store,3149.57,2582.6474
Fbl89,13.75,Other,0.189722,Appliances,681.86,OUT729,2001,Large,Tier 3,Fashion Store,4097.93,4548.702300000001
qnK75,1.14,Other,0.076561,Clothing,233.27,OUT924,2002,Medium,Tier 3,Fashion Store,12412.18,10550.353
QPI00,12.53,Other,0.063609,Electronics,1354.91,OUT730,2005,Large,Tier 3,Supermarket Type1,8696.22,9652.8042
IpM17,0.6,Other,0.025662,Books,1379.55,OUT548,2009,Medium,Tier 3,Fashion Store,5433.54,6411.5772
IOh11,1.35,Other,0.144217,Electronics,970.02,OUT096,2018,Small,Tier 2,Supermarket Type1,10650.17,9265.6479
VPm99,14.91,Other,0.165583,Appliances,916.7,OUT665,1995,Large,Tier 1,Electronics Store,9866.39,8583.7593
smm27,11.52,Other,0.054855,Appliances,1672.67,OUT139,2018,Small,Tier 3,Fashion Store,14655.2,13629.336000000001
MJO92,0.56,Other,0.069253,Books,1987.85,OUT790,1999,Medium,Tier 2,Supermarket Type1,5530.56,5530.56
CnT53,11.29,Other,0.171859,Appliances,512.8,OUT579,2003,Medium,Tier 3,Supermarket Type2,3770.95,3695.531
yMe18,11.47,Other,0.124434,Electronics,1577.29,OUT178,2008,Small,Tier 2,Supermarket Type2,9707.95,10678.745
yqn18,16.26,Other,0.13842,Appliances,923.13,OUT104,1997,Medium,Tier 1,Electronics Store,5493.84,6153.100800000001
cYM04,19.17,Other,0.02213,Appliances,212.41,OUT585,2010,Large,Tier 1,Supermarket Type1,859.57,893.9528000000001
BnD86,0.52,Other,0.019725,Books,508.33,OUT748,2006,Small,Tier 3,Fashion Store,14979.44,13181.9072
LGm47,0.57,Other,0.139726,Books,1911.03,OUT485,2004,Medium,Tier 2,Electronics Store,1921.99,2114.1890000000003
ZUV74,1.87,Other,0.104241,Electronics,1152.6,OUT218,1998,Small,Tier 3,Supermarket Type2,13130.0,12604.8
ZVQ36,0.76,Other,0.150868,Clothing,731.91,OUT518,2006,Medium,Tier 3,Electronics Store,3856.62,4435.112999999999
ToC31,1.6,Other,0.130716,Appliances,369.15,OUT778,1999,Medium,Tier 1,Fashion Store,813.96,911.6352000000002
ghE20,0.57,Other,0.105628,Clothing,1311.21,OUT202,1995,Large,Tier 1,Supermarket Type1,5972.28,6390.3396
LyD12,0.92,Other,0.101269,Books,423.87,OUT717,2008,Large,Tier 2,Fashion Store,2843.68,3184.9216
DNe22,0.8,Other,0.104191,Books,1910.52,OUT590,2004,Large,Tier 2,Supermarket Type2,3239.04,3822.0672
SCa93,0.4,Other,0.038858,Books,1562.39,OUT857,2011,Medium,Tier 1,Supermarket Type2,8973.91,8525.2145
oEC89,1.63,Other,0.005612,Clothing,1181.44,OUT386,2021,Medium,Tier 1,Fashion Store,3093.89,2691.6843
CYs67,0.81,Other,0.097657,Clothing,690.64,OUT195,2021,Large,Tier 3,Fashion Store,6895.5,8274.6
NnU10,4.41,Other,0.074038,Appliances,1068.92,OUT998,2011,Medium,Tier 1,Fashion Store,12568.31,14830.6058
hVh59,0.78,Other,0.004825,Books,696.17,OUT798,2006,Small,Tier 3,Electronics Store,3445.4,3479.8540000000003
TjM06,0.53,Other,0.020865,Books,111.11,OUT481,2000,Large,Tier 1,Supermarket Type2,10189.39,12125.374099999999
YYU77,1.84,Other,0.182432,Clothing,919.97,OUT129,2013,Small,Tier 3,Electronics Store,773.48,634.2536
CQA58,1.68,Other,0.194726,Appliances,766.19,OUT821,2002,Small,Tier 2,Electronics Store,8396.33,9655.779499999999
LvK68,1.76,Other,0.109092,Clothing,886.75,OUT840,2020,Large,Tier 1,Electronics Store,14805.37,13324.833
fme32,1.29,Other,0.180402,Clothing,839.13,OUT777,2010,Large,Tier 3,Supermarket Type1,2655.47,2283.7041999999997
JIW15,0.75,Other,0.005926,Books,1432.79,OUT359,2004,Small,Tier 2,Fashion Store,10489.27,9755.021100000002
sbv05,1.48,Other,0.100055,Appliances,518.05,OUT958,1993,Large,Tier 2,Electronics Store,7090.05,5672.040000000001
qCO13,1.53,Other,0.191371,Clothing,136.24,OUT836,2017,Medium,Tier 2,Supermarket Type1,14264.91,14835.5064
Gti80,1.71,Other,0.002436,Clothing,403.49,OUT621,1996,Large,Tier 3,Supermarket Type2,13397.89,15943.489099999999
MLP91,6.89,Other,0.106736,Appliances,689.04,OUT669,2013,Large,Tier 3,Fashion Store,9393.58,9863.259
KMB90,7.68,Other,0.126644,Appliances,987.25,OUT152,2005,Small,Tier 3,Fashion Store,14221.02,14647.6506
ORl90,0.32,Other,0.06009,Books,263.75,OUT516,1995,Large,Tier 1,Supermarket Type1,6031.75,5911.115
LJe72,12.57,Other,0.151714,Electronics,374.65,OUT806,2021,Medium,Tier 1,Supermarket Type1,10184.16,12220.992
ubg77,0.31,Other,0.120929,Books,156.72,OUT047,2018,Small,Tier 3,Supermarket Type1,1537.6,1537.6
Dao29,11.85,Other,0.087784,Electronics,337.6,OUT365,2011,Large,Tier 2,Electronics Store,8849.97,8584.470899999998
DNb36,0.22,Other,0.192487,Books,758.67,OUT784,2012,Medium,Tier 1,Supermarket Type2,9958.85,10755.558
jcb93,14.64,Other,0.008764,Appliances,970.21,OUT205,2007,Small,Tier 1,Fashion Store,10140.0,11154.0
egu08,0.66,Other,0.062224,Clothing,871.57,OUT647,1992,Small,Tier 1,Electronics Store,3334.57,2867.7302
kgN60,1.96,Other,0.109002,Electronics,1553.36,OUT711,2004,Medium,Tier 2,Supermarket Type2,10613.25,9551.925000000001
Hxz23,0.73,Other,0.084548,Books,1212.98,OUT356,2016,Small,Tier 3,Electronics Store,9686.14,10073.5856
hzW63,0.27,Other,0.050837,Books,642.6,OUT922,1994,Medium,Tier 1,Electronics Store,7542.18,7466.7582
ZwA78,11.76,Other,0.014186,Electronics,1018.48,OUT662,2016,Small,Tier 1,Supermarket Type1,8250.74,6683.0994
ApS40,1.92,Other,0.128671,Clothing,428.2,OUT461,2007,Medium,Tier 2,Electronics Store,9507.15,8271.2205
FdK21,9.41,Other,0.099074,Appliances,103.44,OUT476,2020,Large,Tier 3,Fashion Store,14356.39,13207.8788
Sat26,14.03,Other,0.093549,Electronics,1803.6,OUT911,2000,Large,Tier 2,Fashion Store,13264.01,14059.850600000002
eAg96,11.94,Other,0.073884,Electronics,1575.04,OUT935,2006,Small,Tier 1,Electronics Store,13180.04,15552.4472
LXp40,18.65,Other,0.101065,Appliances,297.12,OUT135,2003,Medium,Tier 3,Fashion Store,2508.52,2207.4976
RAS17,1.12,Other,0.062952,Clothing,1737.75,OUT771,2016,Small,Tier 2,Supermarket Type2,696.03,619.4667
Lto45,15.17,Other,0.035173,Appliances,115.49,OUT372,2012,Small,Tier 3,Supermarket Type2,13731.94,13457.3012
OWJ53,18.8,Other,0.008555,Appliances,1795.04,OUT569,1990,Small,Tier 2,Supermarket Type2,1886.17,1980.4785000000002
xMl18,4.74,Other,0.132583,Electronics,957.06,OUT179,1995,Medium,Tier 3,Supermarket Type2,8514.75,9621.6675
wZo44,0.26,Other,0.072066,Clothing,753.49,OUT835,2013,Large,Tier 1,Supermarket Type2,1342.78,1195.0742
yqy92,15.76,Other,0.084205,Appliances,957.04,OUT839,1991,Medium,Tier 3,Fashion Store,9238.43,7390.744000000001
ZaR99,9.45,Other,0.064289,Appliances,863.59,OUT933,2015,Large,Tier 3,Supermarket Type2,5908.13,5435.479600000001
uks76,5.52,Other,0.067624,Electronics,1865.23,OUT114,2002,Large,Tier 3,Supermarket Type1,12468.57,13341.3699
WHa36,10.48,Other,0.199076,Electronics,1967.02,OUT680,2006,Large,Tier 3,Electronics Store,14014.9,14435.347
YcC21,0.15,Other,0.17299,Books,476.83,OUT013,2008,Large,Tier 3,Supermarket Type2,11792.71,11674.782899999998
YMt25,7.63,Other,0.030349,Electronics,888.9,OUT931,2008,Small,Tier 3,Electronics Store,11815.55,9570.5955
dxb56,0.34,Other,0.150317,Clothing,1183.07,OUT379,2006,Large,Tier 1,Fashion Store,9435.2,8302.976
mun33,6.37,Other,0.069351,Electronics,1365.52,OUT927,2003,Medium,Tier 2,Supermarket Type1,8454.8,10061.212
PuL55,1.51,Other,0.053778,Electronics,1400.14,OUT969,2016,Small,Tier 1,Electronics Store,3507.2,3472.1279999999997
kDI45,9.96,Other,0.025792,Electronics,788.61,OUT235,2011,Medium,Tier 3,Supermarket Type2,6881.76,7501.118400000001
Pxg93,0.41,Other,0.129815,Books,1859.68,OUT357,2004,Medium,Tier 3,Electronics Store,4174.19,4716.834699999999
cVY51,1.95,Other,0.153433,Clothing,1094.64,OUT515,2003,Medium,Tier 3,Supermarket Type1,14112.38,15382.494200000001
IWJ33,0.7,Other,0.158626,Books,1374.11,OUT189,1996,Small,Tier 2,Supermarket Type1,988.93,810.9225999999999
ZVx73,0.3,Other,0.15496,Clothing,347.75,OUT436,2004,Small,Tier 3,Supermarket Type2,6636.66,7632.159
uKy96,2.46,Other,0.171736,Appliances,844.75,OUT087,2009,Small,Tier 3,Electronics Store,3013.71,3224.6697000000004
rVA85,0.19,Other,0.061934,Books,863.27,OUT545,1999,Medium,Tier 2,Supermarket Type2,13962.94,12566.646
DGm76,1.72,Other,0.127463,Clothing,1150.34,OUT888,2000,Medium,Tier 1,Supermarket Type1,14945.79,13152.2952
DZl88,14.62,Other,0.188204,Electronics,1956.89,OUT756,2007,Large,Tier 2,Electronics Store,8209.71,9605.3607
PWn60,1.51,Other,0.087177,Clothing,792.25,OUT858,2014,Small,Tier 2,Electronics Store,5239.93,5606.725100000001
dqt70,8.85,Other,0.136856,Electronics,1452.75,OUT057,2000,Large,Tier 1,Fashion Store,1409.76,1156.0031999999999
xhj28,5.89,Other,0.168804,Appliances,486.25,OUT852,2003,Medium,Tier 1,Fashion Store,871.17,705.6477
zPH39,0.92,Other,0.072868,Clothing,712.62,OUT952,1999,Large,Tier 1,Supermarket Type2,10475.0,10684.5
Rgp61,15.22,Other,0.083656,Appliances,1110.7,OUT592,2022,Small,Tier 3,Supermarket Type1,7283.54,7137.8692
dqe89,4.77,Other,0.111806,Appliances,1938.01,OUT630,2008,Small,Tier 2,Electronics Store,14087.13,13805.3874
IHa11,14.54,Other,0.002075,Electronics,374.18,OUT617,2014,Medium,Tier 3,Electronics Store,5752.16,4659.2496
Gew32,0.28,Other,0.062542,Books,808.8,OUT194,2019,Small,Tier 3,Supermarket Type1,1732.06,1506.8922
yEK71,1.48,Other,0.102262,Clothing,861.71,OUT612,2004,Medium,Tier 3,Supermarket Type2,14036.21,11790.416399999998
Mlc18,2.71,Other,0.09684,Electronics,1937.57,OUT422,2006,Large,Tier 2,Supermarket Type2,14699.71,12788.7477
xWS99,4.35,Other,0.029101,Electronics,1700.0,OUT490,2003,Small,Tier 1,Electronics Store,9276.44,9647.4976
qbG24,0.92,Other,0.118096,Books,307.77,OUT059,2017,Large,Tier 1,Supermarket Type2,11210.37,12667.7181
Rki43,8.57,Other,0.133056,Appliances,1124.7,OUT302,2010,Small,Tier 3,Supermarket Type1,4230.37,4103.4589
kLw60,0.66,Other,0.14221,Clothing,172.18,OUT683,2020,Small,Tier 2,Supermarket Type2,6604.68,6010.2588000000005
zvL95,0.61,Other,0.047786,Clothing,1993.25,OUT957,2019,Medium,Tier 1,Supermarket Type2,9187.5,10657.5
rCH54,0.51,Other,0.14123,Books,1984.17,OUT227,2017,Medium,Tier 1,Supermarket Type2,3979.01,3899.4298000000003
fSA79,1.83,Other,0.106096,Clothing,1736.61,OUT891,2014,Small,Tier 1,Electronics Store,4519.47,4248.3018
cOR16,0.34,Other,0.175285,Books,718.7,OUT127,1993,Medium,Tier 2,Fashion Store,11274.88,11049.382399999999
CiW10,12.88,Other,0.108009,Appliances,1427.5,OUT539,2009,Medium,Tier 3,Supermarket Type1,9591.1,9878.833
bHX01,0.35,Other,0.176719,Clothing,1699.97,OUT207,2009,Large,Tier 3,Fashion Store,3332.76,3632.7084000000004
rHC11,1.6,Other,0.120496,Clothing,1248.43,OUT671,2015,Medium,Tier 2,Supermarket Type2,12519.16,13395.5012
zea70,9.41,Other,0.072685,Electronics,288.48,OUT721,2009,Large,Tier 1,Electronics Store,13693.09,13008.4355
ywx77,5.98,Other,0.041412,Appliances,238.53,OUT890,2015,Large,Tier 1,Supermarket Type2,11697.98,10996.1012
fzD12,1.85,Other,0.039426,Clothing,1226.86,OUT211,2011,Medium,Tier 2,Electronics Store,7516.48,6163.513599999999
YTX51,12.37,Other,0.085871,Electronics,984.64,OUT713,2004,Medium,Tier 3,Supermarket Type1,10062.33,10364.1999
Bkh03,1.62,Other,0.076373,Clothing,1594.2,OUT793,2008,Large,Tier 2,Supermarket Type1,13949.12,11438.2784
etb50,11.26,Other,0.011954,Appliances,134.8,OUT322,1998,Large,Tier 3,Electronics Store,12476.28,10480.0752
jbw64,0.51,Other,0.005081,Books,216.17,OUT535,1994,Large,Tier 3,Supermarket Type2,11504.68,10239.165200000001
aIu67,0.87,Other,0.121419,Books,602.8,OUT987,2013,Small,Tier 2,Electronics Store,2115.36,2305.7424
QqI49,1.48,Other,0.142851,Clothing,545.87,OUT580,2016,Small,Tier 3,Fashion Store,4761.89,4285.701
RzD97,3.37,Other,0.151494,Electronics,1516.21,OUT221,2013,Small,Tier 3,Supermarket Type1,13349.23,16019.076
Vyd92,0.56,Other,0.140478,Books,235.43,OUT855,2020,Large,Tier 1,Supermarket Type1,7788.59,8333.7913
UZS38,0.49,Other,0.161183,Books,191.57,OUT789,1999,Large,Tier 1,Supermarket Type1,8387.51,9142.385900000001
EWI32,0.91,Other,0.120934,Clothing,1220.89,OUT248,2020,Large,Tier 1,Fashion Store,1174.0,1021.38
SAn97,9.65,Other,0.019925,Appliances,1595.23,OUT827,2016,Medium,Tier 2,Supermarket Type2,761.13,715.4621999999999
CHg49,0.7,Other,0.010257,Books,391.0,OUT813,1992,Large,Tier 1,Supermarket Type2,14947.19,17637.6842
doK60,16.33,Other,0.138158,Appliances,812.67,OUT339,2015,Medium,Tier 3,Supermarket Type1,13065.99,15679.187999999998
yFp01,0.89,Other,0.139352,Books,1470.03,OUT077,2019,Medium,Tier 1,Supermarket Type2,14903.23,12220.648599999999
sOt71,13.7,Other,0.109831,Appliances,1392.07,OUT021,1990,Large,Tier 3,Electronics Store,11086.35,12084.121500000001
KXA36,1.04,Other,0.199702,Clothing,1110.3,OUT718,1993,Large,Tier 1,Electronics Store,12250.44,13107.970800000001
tyR12,0.47,Other,0.062225,Clothing,116.12,OUT278,1999,Large,Tier 3,Supermarket Type2,2932.74,2639.466
CCx13,7.12,Other,0.049005,Electronics,1923.59,OUT367,1993,Medium,Tier 2,Supermarket Type1,2379.2,2450.576
alG61,1.86,Other,0.074896,Clothing,476.26,OUT432,2007,Large,Tier 3,Supermarket Type1,10782.67,12400.0705
Rbf95,2.49,Other,0.10434,Appliances,952.81,OUT976,2015,Large,Tier 3,Supermarket Type2,6876.89,6257.969900000001
IcA88,0.98,Other,0.043555,Books,725.01,OUT072,2012,Medium,Tier 1,Supermarket Type1,7545.93,6187.6626
qrU58,5.06,Other,0.125813,Electronics,681.96,OUT407,2003,Large,Tier 3,Supermarket Type2,3355.3,2751.346
oYG18,0.29,Other,0.069284,Clothing,683.91,OUT142,2011,Medium,Tier 2,Supermarket Type1,3333.66,2733.6011999999996
YNc68,0.84,Other,0.112748,Books,463.94,OUT743,2008,Small,Tier 1,Electronics Store,9367.5,10397.925000000001
cbE26,19.32,Other,0.071894,Appliances,701.11,OUT449,2006,Large,Tier 1,Supermarket Type2,12750.84,13260.8736
vlG35,0.56,Other,0.198192,Clothing,1636.45,OUT716,2014,Small,Tier 2,Electronics Store,5513.09,5788.744500000001
use61,0.98,Other,0.096471,Clothing,353.08,OUT193,2017,Medium,Tier 3,Electronics Store,3755.63,3567.8485
TVo92,0.85,Other,0.139116,Books,429.07,OUT084,1990,Large,Tier 1,Supermarket Type1,8935.3,10454.300999999998
hbN30,13.23,Other,0.166059,Appliances,1295.37,OUT658,2012,Large,Tier 3,Fashion Store,3834.36,3412.5804000000003
bjn60,4.99,Other,0.186591,Appliances,1252.28,OUT864,2004,Medium,Tier 3,Electronics Store,12432.95,13924.904000000002
hpa10,10.06,Other,0.15719,Appliances,1895.08,OUT739,2001,Medium,Tier 3,Supermarket Type1,9404.26,8745.961800000001
TVi54,1.17,Other,0.036089,Clothing,300.04,OUT873,2002,Small,Tier 2,Fashion Store,7772.81,8472.362900000002
YSQ06,0.49,Other,0.099753,Clothing,777.1,OUT458,1994,Small,Tier 1,Electronics Store,5831.71,6006.6613
RMA11,0.53,Other,0.029047,Books,572.56,OUT517,1994,Medium,Tier 2,Electronics Store,8468.91,6859.8171
oqN73,0.76,Other,0.002202,Books,1102.28,OUT782,2019,Small,Tier 1,Electronics Store,4654.48,3816.6735999999996
XZS46,17.04,Other,0.097481,Appliances,1498.32,OUT201,1992,Medium,Tier 1,Supermarket Type1,13049.94,13180.439400000001
JcV26,0.7,Other,0.028735,Books,1347.04,OUT483,1996,Medium,Tier 1,Electronics Store,6964.09,6406.9628
zYO56,0.42,Other,0.009269,Books,1583.84,OUT275,1991,Medium,Tier 3,Supermarket Type2,8500.34,9775.391
gRx28,1.24,Other,0.15708,Clothing,804.74,OUT501,2017,Medium,Tier 3,Supermarket Type2,857.2,925.7760000000001
Jvh70,1.75,Other,0.064753,Clothing,1660.36,OUT251,1999,Medium,Tier 2,Supermarket Type1,2093.77,2240.3339
qOQ83,0.55,Other,0.033712,Clothing,770.75,OUT886,2016,Small,Tier 1,Supermarket Type1,11641.37,12223.438500000002
ABm68,7.47,Other,0.110548,Electronics,1699.19,OUT209,2016,Large,Tier 1,Fashion Store,13221.75,13221.75
HHg74,0.91,Other,0.029062,Books,1559.1,OUT970,2010,Small,Tier 3,Fashion Store,8726.55,9337.4085
SmS68,0.53,Other,0.069796,Books,838.66,OUT999,2021,Large,Tier 1,Supermarket Type2,3757.96,3269.4252
UkG52,0.21,Other,0.045634,Clothing,1594.64,OUT277,2021,Large,Tier 2,Fashion Store,4381.31,4468.9362
CHZ22,7.04,Other,0.033125,Appliances,1478.29,OUT530,2021,Large,Tier 1,Electronics Store,10527.4,11053.77
kls29,8.53,Other,0.078404,Electronics,1889.1,OUT288,2021,Small,Tier 3,Supermarket Type2,1514.94,1575.5376
tlJ83,4.59,Other,0.145773,Electronics,1163.85,OUT095,2021,Large,Tier 1,Electronics Store,7332.92,6966.273999999999
Tdx58,11.04,Other,0.071911,Appliances,402.23,OUT577,2001,Small,Tier 2,Supermarket Type1,8753.05,9803.416
zjn02,1.48,Other,0.180283,Clothing,821.95,OUT467,2006,Large,Tier 3,Fashion Store,11350.07,12712.0784
wvR15,3.92,Other,0.123446,Electronics,1745.16,OUT090,2008,Large,Tier 3,Electronics Store,8657.12,7877.979200000001
dmf53,7.88,Other,0.122797,Electronics,1655.01,OUT330,1997,Large,Tier 3,Supermarket Type1,13833.92,15909.007999999998
qZX53,9.44,Other,0.032908,Appliances,612.11,OUT564,2012,Small,Tier 2,Supermarket Type2,8383.15,7880.160999999999
taM00,14.27,Other,0.006302,Electronics,246.92,OUT075,1997,Medium,Tier 2,Electronics Store,6136.41,6688.686900000001
wnY75,0.24,Other,0.003126,Books,1840.19,OUT652,1992,Small,Tier 2,Supermarket Type2,11091.81,10648.1376
NWo37,0.91,Other,0.196874,Books,527.07,OUT967,2004,Medium,Tier 2,Electronics Store,7403.01,8365.4013
FWp14,7.86,Other,0.024426,Electronics,608.82,OUT627,2020,Medium,Tier 2,Supermarket Type1,6114.98,7337.976
Zox71,0.33,Other,0.086658,Books,1176.99,OUT848,2009,Small,Tier 2,Fashion Store,12502.85,11377.5935
Ndt61,7.79,Other,0.171585,Electronics,1266.82,OUT677,2020,Small,Tier 2,Supermarket Type1,13121.09,15614.097099999999
zri47,11.8,Other,0.060188,Electronics,1063.38,OUT284,2012,Medium,Tier 2,Supermarket Type1,6007.0,5166.0199999999995
rCf40,18.88,Other,0.142174,Appliances,435.15,OUT676,2020,Large,Tier 2,Supermarket Type1,3837.83,3645.9384999999997
cYl64,0.82,Other,0.098408,Clothing,992.7,OUT001,1996,Large,Tier 3,Fashion Store,1779.5,1975.2450000000001
kOX10,6.88,Other,0.131771,Electronics,1621.19,OUT325,2001,Medium,Tier 3,Supermarket Type1,13651.64,12013.4432
SRZ06,1.4,Other,0.001611,Clothing,1109.41,OUT141,2019,Medium,Tier 2,Fashion Store,8935.02,10185.9228
kny09,15.33,Other,0.054997,Appliances,198.78,OUT044,1995,Large,Tier 3,Fashion Store,7337.63,8658.4034
XqH26,11.95,Other,0.194518,Appliances,245.76,OUT143,2010,Medium,Tier 3,Supermarket Type1,12446.79,13691.469000000003
hak59,1.26,Other,0.04955,Clothing,1869.43,OUT994,2014,Small,Tier 3,Fashion Store,9812.67,9223.9098
tKd16,3.18,Other,0.127024,Appliances,1425.98,OUT655,2017,Small,Tier 2,Electronics Store,1970.78,1793.4098000000001
ntq01,0.29,Other,0.093641,Books,1023.71,OUT951,2007,Medium,Tier 2,Electronics Store,6861.08,8233.296
ERh24,0.21,Other,0.016055,Books,669.49,OUT232,1998,Medium,Tier 1,Electronics Store,5410.21,5572.5163
nIL67,10.13,Other,0.069684,Appliances,566.63,OUT015,2001,Medium,Tier 3,Electronics Store,7569.67,8402.333700000001
uND32,1.71,Other,0.006388,Clothing,1779.42,OUT547,2019,Small,Tier 1,Supermarket Type1,11724.26,12193.2304
uFL89,8.46,Other,0.182271,Appliances,838.48,OUT990,2022,Small,Tier 3,Supermarket Type2,9757.57,10635.7513
HSX58,3.95,Other,0.083663,Electronics,1614.03,OUT997,1999,Large,Tier 2,Fashion Store,1097.23,1228.8976000000002
BDi25,0.97,Other,0.017957,Books,1128.92,OUT540,2011,Small,Tier 2,Electronics Store,860.75,852.1425
ocy67,4.12,Other,0.143224,Electronics,1523.73,OUT600,2005,Medium,Tier 2,Electronics Store,10232.41,11971.919699999999
aiE26,12.54,Other,0.185812,Appliances,1180.82,OUT884,1992,Large,Tier 2,Supermarket Type2,2785.22,2562.4024
